Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-14 04:24:52	1673659492	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:34:19	1673660059	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:34:51	1673660091	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:44:19	1673660659	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:44:52	1673660692	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:54:20	1673661260	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:54:52	1673661292	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:04:20	1673661860	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:04:55	1673661895	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:14:21	1673662461	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:14:53	1673662493	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:24:21	1673663061	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:24:54	1673663094	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:34:21	1673663661	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:34:54	1673663694	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:44:22	1673664262	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:44:54	1673664294	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:54:22	1673664862	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:54:55	1673664895	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:04:22	1673665462	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:04:55	1673665495	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:14:22	1673666062	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:14:55	1673666095	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:24:23	1673666663	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:24:55	1673666695	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:34:23	1673667263	0.0	0.019	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 06:34:56	1673667296	0.0	0.02	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 06:44:24	1673667864	0.0	0.091	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-14 06:44:57	1673667897	0.0	0.105	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-14 06:54:24	1673668464	0.002	1.042	0.434	0.001	0.731	0.001	-1	-1	-1	-1
2023-01-14 06:54:57	1673668497	0.003	1.167	0.386	0.001	0.844	0.001	-1	-1	-1	-1
2023-01-14 07:04:24	1673669064	0.018	4.497	0.447	0.036	3.728	0.036	-1	-1	-1	-1
2023-01-14 07:04:58	1673669098	0.019	4.709	0.442	0.039	4.099	0.039	-1	-1	-1	-1
2023-01-14 07:14:25	1673669665	0.04	8.561	0.418	0.144	7.626	0.144	-1	-1	-1	-1
2023-01-14 07:14:58	1673669698	0.041	8.611	0.422	0.149	6.821	0.149	-1	-1	-1	-1
2023-01-14 07:24:25	1673670265	0.068	12.54	0.408	0.347	9.29	0.347	-1	-1	-1	-1
2023-01-14 07:24:58	1673670298	0.069	12.737	0.415	0.365	9.654	0.365	-1	-1	-1	-1
2023-01-14 07:34:25	1673670865	0.087	14.707	0.405	0.519	10.999	0.519	-1	-1	-1	-1
2023-01-14 07:34:59	1673670899	0.088	14.702	0.406	0.522	10.392	0.522	-1	-1	-1	-1
2023-01-14 07:44:26	1673671466	0.11	16.989	0.397	0.745	12.391	0.745	-1	-1	-1	-1
2023-01-14 07:44:59	1673671499	0.112	17.066	0.397	0.756	12.579	0.756	-1	-1	-1	-1
2023-01-14 07:54:26	1673672066	0.222	24.225	0.385	2.071	15.435	2.071	-1	-1	-1	-1
2023-01-14 07:54:59	1673672099	0.233	24.722	0.398	2.291	16.732	2.291	-1	-1	-1	-1
2023-01-14 08:04:26	1673672666	0.283	26.142	0.388	2.868	17.361	2.868	-1	-1	-1	-1
2023-01-14 08:05:01	1673672701	0.286	26.203	0.39	2.916	17.567	2.916	-1	-1	-1	-1
2023-01-14 08:14:26	1673673266	0.238	24.508	0.388	2.264	16.48	2.264	-1	-1	-1	-1
2023-01-14 08:15:01	1673673301	0.238	24.512	0.388	2.266	16.255	2.266	-1	-1	-1	-1
2023-01-14 08:24:28	1673673868	0.314	26.814	0.388	3.271	17.661	3.271	-1	-1	-1	-1
2023-01-14 08:25:00	1673673900	0.308	26.692	0.387	3.179	17.038	3.179	-1	-1	-1	-1
2023-01-14 08:34:28	1673674468	0.509	31.225	0.386	6.138	19.605	6.138	-1	-1	-1	-1
2023-01-14 08:35:01	1673674501	0.566	31.738	0.397	7.124	21.511	7.124	-1	-1	-1	-1
2023-01-14 08:44:28	1673675068	0.396	29.457	0.396	4.617	19.164	4.617	-1	-1	-1	-1
2023-01-14 08:45:01	1673675101	0.431	30.349	0.458	5.992	21.75	5.992	-1	-1	-1	-1
2023-01-14 08:54:29	1673675669	0.865	33.645	0.382	11.108	20.77	11.108	-1	-1	-1	-1
2023-01-14 08:55:02	1673675702	0.835	33.438	0.377	10.521	19.824	10.521	-1	-1	-1	-1
2023-01-14 09:04:29	1673676269	0.596	31.568	0.383	7.209	20.445	7.209	-1	-1	-1	-1
2023-01-14 09:05:02	1673676302	0.59	31.341	0.383	7.094	19.554	7.094	-1	-1	-1	-1
2023-01-14 09:14:29	1673676869	0.731	32.937	0.384	9.257	20.608	9.257	-1	-1	-1	-1
2023-01-14 09:15:02	1673676902	0.742	33.012	0.386	9.447	21.159	9.447	-1	-1	-1	-1
2023-01-14 09:24:30	1673677470	1.936	35.816	0.311	21.571	18.675	21.571	-1	-1	-1	-1
2023-01-14 09:25:03	1673677503	1.463	37.871	0.48	26.597	22.982	26.597	-1	-1	-1	-1
2023-01-14 09:34:30	1673678070	1.46	36.217	0.366	19.375	22.118	19.375	-1	-1	-1	-1
2023-01-14 09:35:03	1673678103	1.445	36.145	0.367	19.187	21.46	19.187	-1	-1	-1	-1
2023-01-14 09:44:30	1673678670	2.124	35.64	0.333	25.188	19.897	25.188	-1	-1	-1	-1
2023-01-14 09:45:04	1673678704	1.287	36.318	0.383	17.889	23.526	17.889	-1	-1	-1	-1
2023-01-14 09:54:31	1673679271	1.863	37.372	0.352	24.502	21.472	24.502	-1	-1	-1	-1
2023-01-14 09:55:03	1673679303	1.864	36.644	0.341	23.291	18.991	23.291	-1	-1	-1	-1
2023-01-14 10:04:31	1673679871	1.536	38.289	0.534	31.4	26.985	31.4	-1	-1	-1	-1
2023-01-14 10:05:04	1673679904	2.233	38.25	0.341	29.082	27.348	29.082	-1	-1	-1	-1
2023-01-14 10:14:32	1673680472	1.137	35.142	0.377	15.066	21.615	15.066	-1	-1	-1	-1
2023-01-14 10:15:04	1673680504	1.143	35.155	0.376	15.095	21.57	15.095	-1	-1	-1	-1
2023-01-14 10:24:32	1673681072	3.45	39.204	0.32	43.285	20.764	43.285	-1	-1	-1	-1
2023-01-14 10:25:06	1673681106	3.482	39.126	0.32	43.546	21.71	43.546	-1	-1	-1	-1
2023-01-14 10:34:33	1673681673	1.779	37.227	0.402	26.642	22.237	26.642	-1	-1	-1	-1
2023-01-14 10:35:06	1673681706	2.137	37.387	0.374	29.886	23.451	29.886	-1	-1	-1	-1
2023-01-14 10:44:33	1673682273	2.944	38.572	0.33	37.488	21.874	37.488	-1	-1	-1	-1
2023-01-14 10:45:06	1673682306	2.93	38.552	0.331	37.398	21.734	37.398	-1	-1	-1	-1
2023-01-14 10:54:33	1673682873	2.989	38.64	0.329	38.03	21.521	38.03	-1	-1	-1	-1
2023-01-14 10:55:06	1673682906	3.017	38.637	0.33	38.518	21.54	38.518	-1	-1	-1	-1
2023-01-14 11:04:34	1673683474	3.992	39.392	0.312	49.056	21.152	49.056	-1	-1	-1	-1
2023-01-14 11:05:06	1673683506	3.946	39.364	0.31	48.089	20.806	48.089	-1	-1	-1	-1
2023-01-14 11:14:34	1673684074	2.873	37.894	0.361	39.278	18.028	39.278	-1	-1	-1	-1
2023-01-14 11:15:07	1673684107	2.513	37.709	0.316	29.965	21.912	29.965	-1	-1	-1	-1
2023-01-14 11:24:34	1673684674	3.828	38.086	0.324	47.301	21.823	47.301	-1	-1	-1	-1
2023-01-14 11:25:07	1673684707	3.011	39.309	0.348	41.24	23.827	41.24	-1	-1	-1	-1
2023-01-14 11:34:34	1673685274	2.463	37.312	0.353	32.426	20.408	32.426	-1	-1	-1	-1
2023-01-14 11:35:07	1673685307	1.995	37.262	0.35	26.018	21.791	26.018	-1	-1	-1	-1
2023-01-14 11:44:35	1673685875	3.848	37.928	0.327	47.685	22.311	47.685	-1	-1	-1	-1
2023-01-14 11:45:08	1673685908	2.805	39.286	0.401	44.207	22.348	44.207	-1	-1	-1	-1
2023-01-14 11:54:35	1673686475	1.34	35.93	0.377	18.154	21.949	18.154	-1	-1	-1	-1
2023-01-14 11:55:07	1673686507	1.381	36.001	0.373	18.527	22.098	18.527	-1	-1	-1	-1
2023-01-14 12:04:35	1673687075	1.347	35.855	0.37	17.889	21.45	17.889	-1	-1	-1	-1
2023-01-14 12:05:08	1673687108	1.345	35.958	0.374	18.098	22.206	18.098	-1	-1	-1	-1
2023-01-14 12:14:35	1673687675	1.925	36.552	0.32	22.53	21.05	22.53	-1	-1	-1	-1
2023-01-14 12:15:09	1673687709	1.584	36.447	0.362	20.885	22.091	20.885	-1	-1	-1	-1
2023-01-14 12:24:36	1673688276	1.59	36.516	0.363	21.092	21.62	21.092	-1	-1	-1	-1
2023-01-14 12:25:09	1673688309	1.582	37.321	0.383	22.634	24.187	22.634	-1	-1	-1	-1
2023-01-14 12:34:36	1673688876	1.473	36.618	0.38	20.513	23.403	20.513	-1	-1	-1	-1
2023-01-14 12:35:09	1673688909	1.629	37.036	0.369	22.253	22.777	22.253	-1	-1	-1	-1
2023-01-14 12:44:36	1673689476	1.549	36.467	0.367	20.709	21.797	20.709	-1	-1	-1	-1
2023-01-14 12:45:11	1673689511	1.555	36.565	0.369	21.001	22.356	21.001	-1	-1	-1	-1
2023-01-14 12:54:37	1673690077	1.958	37.173	0.354	25.792	21.605	25.792	-1	-1	-1	-1
2023-01-14 12:55:10	1673690110	1.883	37.093	0.355	24.813	21.688	24.813	-1	-1	-1	-1
2023-01-14 13:04:38	1673690678	1.353	35.743	0.365	17.653	21.695	17.653	-1	-1	-1	-1
2023-01-14 13:05:11	1673690711	1.32	35.828	0.373	17.643	22.032	17.643	-1	-1	-1	-1
2023-01-14 13:14:38	1673691278	1.606	36.613	0.366	21.54	21.926	21.54	-1	-1	-1	-1
2023-01-14 13:15:13	1673691313	1.598	36.437	0.362	21.096	21.119	21.096	-1	-1	-1	-1
2023-01-14 13:24:38	1673691878	1.731	36.8	0.356	22.701	21.119	22.701	-1	-1	-1	-1
2023-01-14 13:25:12	1673691912	1.667	36.672	0.359	21.954	22.02	21.954	-1	-1	-1	-1
2023-01-14 13:34:39	1673692479	1.51	36.287	0.366	20.035	21.753	20.035	-1	-1	-1	-1
2023-01-14 13:35:12	1673692512	1.5	36.315	0.368	20.07	21.937	20.07	-1	-1	-1	-1
2023-01-14 13:44:40	1673693080	1.536	36.302	0.364	20.307	21.498	20.307	-1	-1	-1	-1
2023-01-14 13:45:13	1673693113	1.487	36.215	0.365	19.674	21.858	19.674	-1	-1	-1	-1
2023-01-14 13:54:40	1673693680	1.74	36.812	0.36	23.092	21.683	23.092	-1	-1	-1	-1
2023-01-14 13:55:13	1673693713	1.699	36.778	0.362	22.593	21.89	22.593	-1	-1	-1	-1
2023-01-14 14:04:41	1673694281	1.875	37.216	0.359	25.053	22.419	25.053	-1	-1	-1	-1
2023-01-14 14:05:14	1673694314	2.041	38.112	0.342	26.607	23.59	26.607	-1	-1	-1	-1
2023-01-14 14:14:41	1673694881	1.743	36.765	0.359	22.996	21.328	22.996	-1	-1	-1	-1
2023-01-14 14:15:15	1673694915	1.69	36.726	0.364	22.623	21.953	22.623	-1	-1	-1	-1
2023-01-14 14:24:42	1673695482	1.743	36.668	0.362	23.132	22.02	23.132	-1	-1	-1	-1
2023-01-14 14:25:15	1673695515	1.706	37.644	0.395	25.367	25.871	25.367	-1	-1	-1	-1
2023-01-14 14:34:42	1673696082	1.294	35.527	0.369	16.979	20.889	16.979	-1	-1	-1	-1
2023-01-14 14:35:15	1673696115	1.262	35.472	0.371	16.631	21.63	16.631	-1	-1	-1	-1
2023-01-14 14:44:43	1673696683	1.326	35.845	0.373	17.748	22.489	17.748	-1	-1	-1	-1
2023-01-14 14:45:16	1673696716	1.352	35.948	0.373	18.142	22.351	18.142	-1	-1	-1	-1
2023-01-14 14:54:44	1673697284	1.497	36.704	0.367	20.15	22.339	20.15	-1	-1	-1	-1
2023-01-14 14:55:17	1673697317	1.514	36.314	0.378	20.772	22.603	20.772	-1	-1	-1	-1
2023-01-14 15:04:45	1673697885	1.367	35.696	0.368	17.959	20.941	17.959	-1	-1	-1	-1
2023-01-14 15:05:18	1673697918	1.319	35.541	0.362	16.969	20.201	16.969	-1	-1	-1	-1
2023-01-14 15:14:45	1673698485	1.12	34.765	0.377	14.693	18.559	14.693	-1	-1	-1	-1
2023-01-14 15:15:18	1673698518	1.055	34.465	0.367	13.337	21.363	13.337	-1	-1	-1	-1
2023-01-14 15:24:46	1673699086	1.255	35.577	0.374	16.719	21.736	16.719	-1	-1	-1	-1
2023-01-14 15:25:19	1673699119	1.265	35.586	0.374	16.823	21.8	16.823	-1	-1	-1	-1
2023-01-14 15:34:46	1673699686	1.532	36.345	0.368	20.497	21.699	20.497	-1	-1	-1	-1
2023-01-14 15:35:19	1673699719	1.506	35.447	0.372	19.847	20.789	19.847	-1	-1	-1	-1
2023-01-14 15:44:46	1673700286	1.057	34.073	0.336	12.095	21.12	12.095	-1	-1	-1	-1
2023-01-14 15:45:19	1673700319	0.928	34.144	0.434	13.748	23.247	13.748	-1	-1	-1	-1
2023-01-14 15:54:46	1673700886	0.968	34.242	0.38	12.59	21.008	12.59	-1	-1	-1	-1
2023-01-14 15:55:19	1673700919	0.954	34.166	0.379	12.351	20.598	12.351	-1	-1	-1	-1
2023-01-14 16:04:47	1673701487	0.789	33.224	0.383	10.044	20.528	10.044	-1	-1	-1	-1
2023-01-14 16:05:19	1673701519	0.788	33.246	0.384	10.071	20.924	10.071	-1	-1	-1	-1
2023-01-14 16:14:47	1673702087	0.642	31.913	0.381	7.8	19.959	7.8	-1	-1	-1	-1
2023-01-14 16:15:20	1673702120	0.63	31.852	0.384	7.697	19.823	7.697	-1	-1	-1	-1
2023-01-14 16:24:48	1673702688	0.648	31.958	0.383	7.931	19.675	7.931	-1	-1	-1	-1
2023-01-14 16:25:21	1673702721	0.628	31.71	0.379	7.551	18.962	7.551	-1	-1	-1	-1
2023-01-14 16:34:48	1673703288	0.503	30.384	0.383	5.86	19.119	5.86	-1	-1	-1	-1
2023-01-14 16:35:21	1673703321	0.499	30.294	0.383	5.781	18.911	5.781	-1	-1	-1	-1
2023-01-14 16:44:48	1673703888	0.805	32.857	0.355	9.374	20.502	9.374	-1	-1	-1	-1
2023-01-14 16:45:21	1673703921	0.798	32.215	0.35	8.98	19.586	8.98	-1	-1	-1	-1
2023-01-14 16:54:49	1673704489	0.421	28.804	0.349	4.234	18.593	4.234	-1	-1	-1	-1
2023-01-14 16:55:22	1673704522	0.502	28.562	0.305	4.373	18.442	4.373	-1	-1	-1	-1
2023-01-14 17:04:49	1673705089	0.454	28.384	0.334	4.299	18.561	4.299	-1	-1	-1	-1
2023-01-14 17:05:22	1673705122	0.406	28.325	0.33	3.804	19.496	3.804	-1	-1	-1	-1
2023-01-14 17:14:50	1673705690	0.289	25.786	0.365	2.724	17.086	2.724	-1	-1	-1	-1
2023-01-14 17:15:23	1673705723	0.3	25.978	0.357	2.785	17.68	2.785	-1	-1	-1	-1
2023-01-14 17:24:50	1673706290	0.272	24.687	0.367	2.466	15.688	2.466	-1	-1	-1	-1
2023-01-14 17:25:23	1673706323	0.25	23.669	0.364	2.16	14.288	2.16	-1	-1	-1	-1
2023-01-14 17:34:50	1673706890	0.143	19.341	0.391	1.08	13.253	1.08	-1	-1	-1	-1
2023-01-14 17:35:24	1673706924	0.143	19.3	0.391	1.079	13.239	1.079	-1	-1	-1	-1
2023-01-14 17:44:51	1673707491	0.046	8.941	0.402	0.166	6.814	0.166	-1	-1	-1	-1
2023-01-14 17:45:24	1673707524	0.044	8.51	0.42	0.157	6.512	0.157	-1	-1	-1	-1
2023-01-14 17:54:52	1673708092	0.015	3.43	0.408	0.021	2.436	0.021	-1	-1	-1	-1
2023-01-14 17:55:25	1673708125	0.014	3.301	0.41	0.019	2.608	0.019	-1	-1	-1	-1
2023-01-14 18:04:52	1673708692	0.006	1.591	0.409	0.004	1.237	0.004	-1	-1	-1	-1
2023-01-14 18:05:25	1673708725	0.005	1.473	0.397	0.003	1.014	0.003	-1	-1	-1	-1
2023-01-14 18:14:53	1673709293	0.0	0.403	0.02	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-14 18:15:25	1673709325	0.0	0.377	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-14 18:24:53	1673709893	0.0	0.024	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 18:25:26	1673709926	0.0	0.053	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 18:34:53	1673710493	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:35:26	1673710526	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:44:54	1673711094	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:45:28	1673711128	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:54:54	1673711694	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:55:27	1673711727	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:04:55	1673712295	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:05:27	1673712327	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:14:55	1673712895	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:15:28	1673712928	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:24:55	1673713495	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:25:31	1673713531	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:34:56	1673714096	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:35:29	1673714129	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:44:56	1673714696	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:45:29	1673714729	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:54:57	1673715297	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:55:29	1673715329	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:04:57	1673715897	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:05:30	1673715930	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:14:58	1673716498	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:15:31	1673716531	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:24:58	1673717098	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:25:31	1673717131	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:34:59	1673717699	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:35:32	1673717732	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:44:59	1673718299	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:45:32	1673718332	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:55:00	1673718900	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:55:33	1673718933	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:05:00	1673719500	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:05:33	1673719533	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:15:01	1673720101	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:15:33	1673720133	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:25:01	1673720701	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:25:34	1673720734	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:35:02	1673721302	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:35:34	1673721334	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:45:02	1673721902	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:45:36	1673721936	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:55:03	1673722503	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:55:36	1673722536	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:05:03	1673723103	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:05:36	1673723136	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:15:04	1673723704	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:15:37	1673723737	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:25:05	1673724305	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:25:38	1673724338	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:35:05	1673724905	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:35:38	1673724938	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:45:05	1673725505	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:45:40	1673725540	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:55:05	1673726105	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:55:38	1673726138	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:05:06	1673726706	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:05:39	1673726739	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:15:07	1673727307	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:15:40	1673727340	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:25:07	1673727907	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:25:40	1673727940	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:35:07	1673728507	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:35:40	1673728540	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:45:08	1673729108	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:45:41	1673729141	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:55:08	1673729708	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:55:41	1673729741	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:05:09	1673730309	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:05:42	1673730342	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:15:10	1673730910	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:15:43	1673730943	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:25:10	1673731510	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:25:44	1673731544	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:35:11	1673732111	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:35:44	1673732144	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:45:11	1673732711	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:45:45	1673732745	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:55:12	1673733312	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:55:44	1673733344	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:05:12	1673733912	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:05:45	1673733945	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:15:12	1673734512	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:15:46	1673734546	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:25:13	1673735113	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:25:46	1673735146	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:35:14	1673735714	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:35:47	1673735747	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:45:15	1673736315	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:45:47	1673736347	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
