Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-13 23:44:42	1673642682	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-13 23:54:09	1673643249	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-13 23:54:42	1673643282	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 00:04:09	1673643849	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 00:04:43	1673643883	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 00:14:10	1673644450	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 00:14:42	1673644482	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 00:24:10	1673645050	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 00:24:43	1673645083	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 00:34:11	1673645651	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 00:34:43	1673645683	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 00:44:11	1673646251	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 00:44:43	1673646283	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 00:54:11	1673646851	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 00:54:44	1673646884	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 01:04:12	1673647452	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 01:04:45	1673647485	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 01:14:12	1673648052	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 01:14:44	1673648084	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 01:24:12	1673648652	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 01:24:45	1673648685	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 01:34:13	1673649253	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 01:34:45	1673649285	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 01:44:13	1673649853	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 01:44:46	1673649886	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 01:54:13	1673650453	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 01:54:46	1673650486	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 02:04:13	1673651053	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 02:04:48	1673651088	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 02:14:13	1673651653	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 02:14:46	1673651686	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 02:24:14	1673652254	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 02:24:46	1673652286	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 02:34:14	1673652854	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 02:34:47	1673652887	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 02:44:14	1673653454	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 02:44:47	1673653487	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 02:54:15	1673654055	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 02:54:47	1673654087	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 03:04:15	1673654655	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 03:04:50	1673654690	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 03:14:15	1673655255	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 03:14:48	1673655288	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 03:24:15	1673655855	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 03:24:48	1673655888	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 03:34:16	1673656456	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 03:34:49	1673656489	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 03:44:16	1673657056	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 03:44:49	1673657089	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 03:54:17	1673657657	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 03:54:50	1673657690	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 04:04:17	1673658257	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 04:04:51	1673658291	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 04:14:18	1673658858	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 04:14:51	1673658891	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 04:24:19	1673659459	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 04:24:52	1673659492	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 04:34:19	1673660059	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 04:34:52	1673660092	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 04:44:19	1673660659	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 04:44:52	1673660692	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 04:54:20	1673661260	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 04:54:52	1673661292	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 05:04:20	1673661860	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 05:04:54	1673661894	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 05:14:21	1673662461	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 05:14:53	1673662493	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 05:24:21	1673663061	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 05:24:54	1673663094	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 05:34:21	1673663661	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 05:34:54	1673663694	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 05:44:22	1673664262	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 05:44:54	1673664294	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 05:54:22	1673664862	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 05:54:55	1673664895	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 06:04:22	1673665462	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 06:04:55	1673665495	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 06:14:23	1673666063	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 06:14:55	1673666095	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 06:24:23	1673666663	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 06:24:56	1673666696	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 06:34:23	1673667263	0.0	0.021	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 06:34:56	1673667296	0.0	0.023	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 06:44:24	1673667864	0.0	0.09	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 06:44:57	1673667897	0.0	0.039	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-14 06:54:24	1673668464	0.002	0.81	0.367	0.001	0.481	0.001	-1	-1	-1	-1
2023-01-14 06:54:57	1673668497	0.003	0.958	0.407	0.001	0.657	0.001	-1	-1	-1	-1
2023-01-14 07:04:24	1673669064	0.021	4.689	0.421	0.042	3.707	0.042	-1	-1	-1	-1
2023-01-14 07:04:57	1673669097	0.023	4.932	0.415	0.047	4.09	0.047	-1	-1	-1	-1
2023-01-14 07:14:25	1673669665	0.05	9.101	0.391	0.178	6.82	0.178	-1	-1	-1	-1
2023-01-14 07:14:58	1673669698	0.051	9.15	0.397	0.186	6.928	0.186	-1	-1	-1	-1
2023-01-14 07:24:25	1673670265	0.085	13.249	0.385	0.434	9.456	0.434	-1	-1	-1	-1
2023-01-14 07:24:58	1673670298	0.087	13.45	0.39	0.456	9.811	0.456	-1	-1	-1	-1
2023-01-14 07:34:25	1673670865	0.11	15.45	0.384	0.651	10.472	0.651	-1	-1	-1	-1
2023-01-14 07:34:58	1673670898	0.11	15.447	0.385	0.655	10.435	0.655	-1	-1	-1	-1
2023-01-14 07:44:26	1673671466	0.139	17.741	0.381	0.941	12.497	0.941	-1	-1	-1	-1
2023-01-14 07:44:58	1673671498	0.141	17.811	0.381	0.955	12.326	0.955	-1	-1	-1	-1
2023-01-14 07:54:26	1673672066	0.283	24.716	0.375	2.621	16.339	2.621	-1	-1	-1	-1
2023-01-14 07:54:59	1673672099	0.297	25.193	0.384	2.873	17.299	2.873	-1	-1	-1	-1
2023-01-14 08:04:26	1673672666	0.362	26.551	0.379	3.64	16.968	3.64	-1	-1	-1	-1
2023-01-14 08:05:02	1673672702	0.366	26.611	0.381	3.703	17.151	3.703	-1	-1	-1	-1
2023-01-14 08:14:26	1673673266	0.303	25.004	0.379	2.876	16.425	2.876	-1	-1	-1	-1
2023-01-14 08:15:01	1673673301	0.303	25.001	0.379	2.874	16.163	2.874	-1	-1	-1	-1
2023-01-14 08:24:28	1673673868	0.402	27.187	0.38	4.153	17.421	4.153	-1	-1	-1	-1
2023-01-14 08:25:00	1673673900	0.393	27.071	0.379	4.031	16.846	4.031	-1	-1	-1	-1
2023-01-14 08:34:28	1673674468	0.65	31.343	0.382	7.779	20.049	7.779	-1	-1	-1	-1
2023-01-14 08:35:01	1673674501	0.724	31.838	0.389	8.972	21.693	8.972	-1	-1	-1	-1
2023-01-14 08:44:28	1673675068	0.504	29.657	0.391	5.837	19.188	5.837	-1	-1	-1	-1
2023-01-14 08:45:01	1673675101	0.548	30.492	0.449	7.5	21.65	7.5	-1	-1	-1	-1
2023-01-14 08:54:29	1673675669	1.107	33.664	0.379	14.123	20.536	14.123	-1	-1	-1	-1
2023-01-14 08:55:02	1673675702	1.068	33.465	0.374	13.364	19.755	13.364	-1	-1	-1	-1
2023-01-14 09:04:29	1673676269	0.758	31.677	0.381	9.15	20.101	9.15	-1	-1	-1	-1
2023-01-14 09:05:02	1673676302	0.752	31.463	0.38	8.982	19.283	8.982	-1	-1	-1	-1
2023-01-14 09:14:30	1673676870	0.935	32.99	0.381	11.749	20.864	11.749	-1	-1	-1	-1
2023-01-14 09:15:02	1673676902	0.948	33.064	0.382	11.987	21.175	11.987	-1	-1	-1	-1
2023-01-14 09:24:30	1673677470	2.427	35.752	0.296	25.701	17.68	25.701	-1	-1	-1	-1
2023-01-14 09:25:02	1673677502	1.893	37.763	0.473	33.824	23.319	33.824	-1	-1	-1	-1
2023-01-14 09:34:30	1673678070	1.876	36.137	0.363	24.626	22.066	24.626	-1	-1	-1	-1
2023-01-14 09:35:03	1673678103	1.858	36.068	0.364	24.384	21.499	24.384	-1	-1	-1	-1
2023-01-14 09:44:30	1673678670	2.669	35.587	0.327	31.051	19.403	31.051	-1	-1	-1	-1
2023-01-14 09:45:03	1673678703	1.639	36.183	0.377	22.361	22.692	22.361	-1	-1	-1	-1
2023-01-14 09:54:31	1673679271	2.391	37.265	0.35	31.233	21.679	31.233	-1	-1	-1	-1
2023-01-14 09:55:04	1673679304	2.415	36.555	0.336	29.656	18.557	29.656	-1	-1	-1	-1
2023-01-14 10:04:31	1673679871	1.975	38.086	0.538	40.441	26.233	40.441	-1	-1	-1	-1
2023-01-14 10:05:04	1673679904	2.824	38.149	0.344	37.035	26.847	37.035	-1	-1	-1	-1
2023-01-14 10:14:32	1673680472	1.458	35.111	0.374	19.147	21.813	19.147	-1	-1	-1	-1
2023-01-14 10:15:04	1673680504	1.465	35.123	0.373	19.185	21.668	19.185	-1	-1	-1	-1
2023-01-14 10:24:32	1673681072	4.4	39.04	0.322	55.266	20.658	55.266	-1	-1	-1	-1
2023-01-14 10:25:07	1673681107	4.451	38.978	0.322	55.875	21.899	55.875	-1	-1	-1	-1
2023-01-14 10:34:33	1673681673	2.277	37.117	0.401	33.888	21.779	33.888	-1	-1	-1	-1
2023-01-14 10:35:05	1673681705	2.713	37.266	0.378	38.187	23.003	38.187	-1	-1	-1	-1
2023-01-14 10:44:33	1673682273	3.749	38.436	0.332	47.906	21.92	47.906	-1	-1	-1	-1
2023-01-14 10:45:06	1673682306	3.731	38.409	0.332	47.632	21.724	47.632	-1	-1	-1	-1
2023-01-14 10:54:33	1673682873	3.799	38.483	0.33	48.24	22.261	48.24	-1	-1	-1	-1
2023-01-14 10:55:06	1673682906	3.836	38.477	0.332	48.93	21.763	48.93	-1	-1	-1	-1
2023-01-14 11:04:34	1673683474	5.082	39.224	0.315	62.772	21.26	62.772	-1	-1	-1	-1
2023-01-14 11:05:06	1673683506	5.028	39.199	0.313	61.664	20.923	61.664	-1	-1	-1	-1
2023-01-14 11:14:34	1673684074	3.654	37.775	0.363	50.097	18.003	50.097	-1	-1	-1	-1
2023-01-14 11:15:07	1673684107	3.202	37.613	0.317	38.239	21.335	38.239	-1	-1	-1	-1
2023-01-14 11:24:34	1673684674	4.862	38.03	0.325	60.071	20.874	60.071	-1	-1	-1	-1
2023-01-14 11:25:07	1673684707	3.866	39.123	0.354	53.502	22.793	53.502	-1	-1	-1	-1
2023-01-14 11:34:34	1673685274	3.138	37.197	0.341	39.775	18.866	39.775	-1	-1	-1	-1
2023-01-14 11:35:07	1673685307	2.532	37.147	0.351	33.003	21.77	33.003	-1	-1	-1	-1
2023-01-14 11:44:35	1673685875	4.887	37.78	0.328	60.498	22.001	60.498	-1	-1	-1	-1
2023-01-14 11:45:07	1673685907	3.562	39.087	0.402	55.92	22.263	55.92	-1	-1	-1	-1
2023-01-14 11:54:35	1673686475	1.712	35.857	0.375	23.008	21.339	23.008	-1	-1	-1	-1
2023-01-14 11:55:08	1673686508	1.766	35.927	0.371	23.525	21.774	23.525	-1	-1	-1	-1
2023-01-14 12:04:35	1673687075	1.726	35.79	0.368	22.727	21.591	22.727	-1	-1	-1	-1
2023-01-14 12:05:08	1673687108	1.722	35.888	0.372	22.973	21.898	22.973	-1	-1	-1	-1
2023-01-14 12:14:35	1673687675	2.364	36.461	0.331	28.543	21.162	28.543	-1	-1	-1	-1
2023-01-14 12:15:08	1673687708	2.028	36.362	0.36	26.566	21.95	26.566	-1	-1	-1	-1
2023-01-14 12:24:36	1673688276	2.038	36.426	0.361	26.796	21.563	26.796	-1	-1	-1	-1
2023-01-14 12:25:09	1673688309	2.026	37.172	0.381	28.684	23.828	28.684	-1	-1	-1	-1
2023-01-14 12:34:36	1673688876	1.887	36.521	0.378	26.084	22.927	26.084	-1	-1	-1	-1
2023-01-14 12:35:09	1673688909	2.084	36.916	0.369	28.359	23.903	28.359	-1	-1	-1	-1
2023-01-14 12:44:36	1673689476	1.986	36.383	0.365	26.337	21.953	26.337	-1	-1	-1	-1
2023-01-14 12:45:11	1673689511	1.992	36.473	0.367	26.667	22.308	26.667	-1	-1	-1	-1
2023-01-14 12:54:37	1673690077	2.492	37.057	0.354	32.694	21.892	32.694	-1	-1	-1	-1
2023-01-14 12:55:10	1673690110	2.398	36.981	0.355	31.495	21.751	31.495	-1	-1	-1	-1
2023-01-14 13:04:38	1673690678	1.726	35.678	0.364	22.399	21.385	22.399	-1	-1	-1	-1
2023-01-14 13:05:10	1673690710	1.685	35.755	0.371	22.369	21.815	22.369	-1	-1	-1	-1
2023-01-14 13:14:38	1673691278	2.054	36.522	0.365	27.379	21.993	27.379	-1	-1	-1	-1
2023-01-14 13:15:13	1673691313	2.046	36.357	0.361	26.84	21.117	26.84	-1	-1	-1	-1
2023-01-14 13:24:38	1673691878	2.217	36.715	0.355	28.894	21.23	28.894	-1	-1	-1	-1
2023-01-14 13:25:11	1673691911	2.136	36.582	0.358	27.952	21.88	27.952	-1	-1	-1	-1
2023-01-14 13:34:39	1673692479	1.929	36.207	0.365	25.465	21.793	25.465	-1	-1	-1	-1
2023-01-14 13:35:12	1673692512	1.918	36.236	0.367	25.5	21.808	25.5	-1	-1	-1	-1
2023-01-14 13:44:39	1673693079	1.97	36.232	0.362	25.857	21.32	25.857	-1	-1	-1	-1
2023-01-14 13:45:13	1673693113	1.908	36.148	0.364	25.07	21.884	25.07	-1	-1	-1	-1
2023-01-14 13:54:40	1673693680	2.223	36.71	0.359	29.324	21.887	29.324	-1	-1	-1	-1
2023-01-14 13:55:13	1673693713	2.17	36.679	0.361	28.703	21.891	28.703	-1	-1	-1	-1
2023-01-14 14:04:41	1673694281	2.394	37.104	0.359	31.85	22.124	31.85	-1	-1	-1	-1
2023-01-14 14:05:14	1673694314	2.614	37.938	0.34	33.73	23.399	33.73	-1	-1	-1	-1
2023-01-14 14:14:41	1673694881	2.234	36.675	0.357	29.269	21.288	29.269	-1	-1	-1	-1
2023-01-14 14:15:15	1673694915	2.166	36.638	0.363	28.801	22.134	28.801	-1	-1	-1	-1
2023-01-14 14:24:42	1673695482	2.229	36.555	0.359	29.279	22.101	29.279	-1	-1	-1	-1
2023-01-14 14:25:15	1673695515	2.156	37.484	0.396	31.983	25.558	31.983	-1	-1	-1	-1
2023-01-14 14:34:43	1673696083	1.65	35.471	0.367	21.508	21.371	21.508	-1	-1	-1	-1
2023-01-14 14:35:15	1673696115	1.611	35.421	0.37	21.111	21.595	21.111	-1	-1	-1	-1
2023-01-14 14:44:43	1673696683	1.698	35.786	0.372	22.588	22.336	22.588	-1	-1	-1	-1
2023-01-14 14:45:16	1673696716	1.732	35.888	0.372	23.103	22.283	23.103	-1	-1	-1	-1
2023-01-14 14:54:44	1673697284	1.913	36.57	0.366	25.575	22.371	25.575	-1	-1	-1	-1
2023-01-14 14:55:17	1673697317	1.936	36.232	0.375	26.33	22.603	26.33	-1	-1	-1	-1
2023-01-14 15:04:45	1673697885	1.743	35.614	0.364	22.584	21.394	22.584	-1	-1	-1	-1
2023-01-14 15:05:17	1673697917	1.684	35.471	0.359	21.445	20.666	21.445	-1	-1	-1	-1
2023-01-14 15:14:45	1673698485	1.431	34.746	0.378	18.79	18.942	18.79	-1	-1	-1	-1
2023-01-14 15:15:18	1673698518	1.349	34.462	0.365	16.956	21.318	16.956	-1	-1	-1	-1
2023-01-14 15:24:46	1673699086	1.608	35.529	0.372	21.266	21.93	21.266	-1	-1	-1	-1
2023-01-14 15:25:18	1673699118	1.621	35.539	0.372	21.405	21.709	21.405	-1	-1	-1	-1
2023-01-14 15:34:46	1673699686	1.974	36.281	0.365	26.136	21.884	26.136	-1	-1	-1	-1
2023-01-14 15:35:18	1673699718	1.941	35.424	0.369	25.35	20.916	25.35	-1	-1	-1	-1
2023-01-14 15:44:46	1673700286	1.363	34.103	0.332	15.408	20.816	15.408	-1	-1	-1	-1
2023-01-14 15:45:19	1673700319	1.188	34.154	0.433	17.58	23.18	17.58	-1	-1	-1	-1
2023-01-14 15:54:46	1673700886	1.24	34.257	0.377	16.002	21.025	16.002	-1	-1	-1	-1
2023-01-14 15:55:19	1673700919	1.222	34.184	0.376	15.699	20.826	15.699	-1	-1	-1	-1
2023-01-14 16:04:47	1673701487	1.009	33.279	0.38	12.748	20.498	12.748	-1	-1	-1	-1
2023-01-14 16:05:19	1673701519	1.008	33.298	0.381	12.78	20.788	12.78	-1	-1	-1	-1
2023-01-14 16:14:47	1673702087	0.82	32.044	0.378	9.934	20.285	9.934	-1	-1	-1	-1
2023-01-14 16:15:20	1673702120	0.804	31.988	0.381	9.804	20.041	9.804	-1	-1	-1	-1
2023-01-14 16:24:48	1673702688	0.833	32.117	0.38	10.173	19.901	10.173	-1	-1	-1	-1
2023-01-14 16:25:20	1673702720	0.808	31.886	0.376	9.698	19.053	9.698	-1	-1	-1	-1
2023-01-14 16:34:48	1673703288	0.646	30.639	0.38	7.523	19.031	7.523	-1	-1	-1	-1
2023-01-14 16:35:21	1673703321	0.64	30.553	0.379	7.419	18.74	7.419	-1	-1	-1	-1
2023-01-14 16:44:48	1673703888	1.027	33.038	0.359	12.176	20.946	12.176	-1	-1	-1	-1
2023-01-14 16:45:21	1673703921	1.02	32.412	0.355	11.735	19.832	11.735	-1	-1	-1	-1
2023-01-14 16:54:49	1673704489	0.531	29.29	0.353	5.491	18.465	5.491	-1	-1	-1	-1
2023-01-14 16:55:21	1673704521	0.639	29.051	0.307	5.711	18.17	5.711	-1	-1	-1	-1
2023-01-14 17:04:49	1673705089	0.579	28.842	0.334	5.584	18.338	5.584	-1	-1	-1	-1
2023-01-14 17:05:22	1673705122	0.521	28.783	0.328	4.921	19.192	4.921	-1	-1	-1	-1
2023-01-14 17:14:50	1673705690	0.367	26.364	0.363	3.518	17.002	3.518	-1	-1	-1	-1
2023-01-14 17:15:22	1673705722	0.381	26.547	0.355	3.594	17.936	3.594	-1	-1	-1	-1
2023-01-14 17:24:50	1673706290	0.348	25.383	0.365	3.222	16.166	3.222	-1	-1	-1	-1
2023-01-14 17:25:23	1673706323	0.32	24.382	0.362	2.822	14.355	2.822	-1	-1	-1	-1
2023-01-14 17:34:50	1673706890	0.182	20.097	0.376	1.373	13.089	1.373	-1	-1	-1	-1
2023-01-14 17:35:24	1673706924	0.182	20.06	0.376	1.374	13.019	1.374	-1	-1	-1	-1
2023-01-14 17:44:51	1673707491	0.059	9.677	0.377	0.216	6.791	0.216	-1	-1	-1	-1
2023-01-14 17:45:24	1673707524	0.056	9.218	0.396	0.203	6.295	0.203	-1	-1	-1	-1
2023-01-14 17:54:52	1673708092	0.018	3.745	0.386	0.027	2.333	0.027	-1	-1	-1	-1
2023-01-14 17:55:25	1673708125	0.018	3.599	0.385	0.024	2.8	0.024	-1	-1	-1	-1
2023-01-14 18:04:52	1673708692	0.008	1.713	0.377	0.005	1.325	0.005	-1	-1	-1	-1
2023-01-14 18:05:25	1673708725	0.007	1.58	0.379	0.004	1.198	0.004	-1	-1	-1	-1
2023-01-14 18:14:53	1673709293	0.001	0.384	0.135	0.0	0.104	0.0	-1	-1	-1	-1
2023-01-14 18:15:25	1673709325	0.001	0.355	0.103	0.0	0.146	0.0	-1	-1	-1	-1
2023-01-14 18:24:53	1673709893	0.0	0.064	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 18:25:26	1673709926	0.0	0.056	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 18:34:53	1673710493	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 18:35:26	1673710526	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 18:44:54	1673711094	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 18:45:28	1673711128	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 18:54:54	1673711694	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 18:55:27	1673711727	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:04:55	1673712295	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:05:27	1673712327	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:14:55	1673712895	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:15:28	1673712928	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:24:55	1673713495	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:25:30	1673713530	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:34:56	1673714096	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:35:28	1673714128	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:44:56	1673714696	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:45:29	1673714729	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:54:57	1673715297	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:55:30	1673715330	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 20:04:57	1673715897	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 20:05:30	1673715930	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 20:14:58	1673716498	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 20:15:31	1673716531	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 20:24:58	1673717098	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 20:25:31	1673717131	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 20:34:59	1673717699	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 20:35:32	1673717732	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 20:44:59	1673718299	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 20:45:32	1673718332	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 20:55:00	1673718900	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 20:55:33	1673718933	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:05:00	1673719500	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:05:33	1673719533	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
