Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-16 12:07:01	1673860021	2.193	35.787	0.357	28.042	21.067	28.042	-1	-1	-1	-1
2023-01-16 12:07:35	1673860055	2.158	35.798	0.365	28.2	21.367	28.2	-1	-1	-1	-1
2023-01-16 12:17:02	1673860622	2.709	36.329	0.367	36.091	23.177	36.091	-1	-1	-1	-1
2023-01-16 12:17:35	1673860655	2.422	36.034	0.354	30.876	20.276	30.876	-1	-1	-1	-1
2023-01-16 12:27:03	1673861223	3.813	36.557	0.359	50.065	21.163	50.065	-1	-1	-1	-1
2023-01-16 12:27:37	1673861257	3.138	36.509	0.376	43.072	20.026	43.072	-1	-1	-1	-1
2023-01-16 12:37:04	1673861824	2.068	35.774	0.373	27.602	21.701	27.602	-1	-1	-1	-1
2023-01-16 12:37:37	1673861857	2.164	36.043	0.373	29.06	22.503	29.06	-1	-1	-1	-1
2023-01-16 12:47:05	1673862425	1.869	35.285	0.372	24.534	21.561	24.534	-1	-1	-1	-1
2023-01-16 12:47:38	1673862458	1.898	35.349	0.371	24.875	21.619	24.875	-1	-1	-1	-1
2023-01-16 12:57:05	1673863025	1.976	35.648	0.373	26.265	22.213	26.265	-1	-1	-1	-1
2023-01-16 12:57:38	1673863058	2.087	35.642	0.386	28.729	22.557	28.729	-1	-1	-1	-1
2023-01-16 13:07:06	1673863626	1.755	35.061	0.374	23.033	21.542	23.033	-1	-1	-1	-1
2023-01-16 13:07:39	1673863659	1.805	35.625	0.373	24.01	22.456	24.01	-1	-1	-1	-1
2023-01-16 13:17:06	1673864226	2.147	35.687	0.365	27.94	21.009	27.94	-1	-1	-1	-1
2023-01-16 13:17:40	1673864260	2.069	35.568	0.363	26.751	21.107	26.751	-1	-1	-1	-1
2023-01-16 13:27:07	1673864827	2.057	35.8	0.373	27.496	21.942	27.496	-1	-1	-1	-1
2023-01-16 13:27:40	1673864860	2.144	35.899	0.368	28.348	21.781	28.348	-1	-1	-1	-1
2023-01-16 13:37:08	1673865428	2.564	36.591	0.362	33.916	21.935	33.916	-1	-1	-1	-1
2023-01-16 13:37:41	1673865461	2.686	36.555	0.359	35.247	21.972	35.247	-1	-1	-1	-1
2023-01-16 13:47:08	1673866028	2.418	36.189	0.357	31.262	21.329	31.262	-1	-1	-1	-1
2023-01-16 13:47:42	1673866062	2.37	36.293	0.364	31.334	21.62	31.334	-1	-1	-1	-1
2023-01-16 13:57:09	1673866629	2.751	35.67	0.327	32.042	22.956	32.042	-1	-1	-1	-1
2023-01-16 13:57:44	1673866664	2.15	35.208	0.383	29.029	18.733	29.029	-1	-1	-1	-1
2023-01-16 14:07:09	1673867229	1.916	35.299	0.366	24.749	20.808	24.749	-1	-1	-1	-1
2023-01-16 14:07:42	1673867262	2.114	36.224	0.469	35.888	24.819	35.888	-1	-1	-1	-1
2023-01-16 14:17:10	1673867830	1.975	35.442	0.374	26.152	22.112	26.152	-1	-1	-1	-1
2023-01-16 14:17:43	1673867863	2.004	35.366	0.363	25.735	20.857	25.735	-1	-1	-1	-1
2023-01-16 14:27:11	1673868431	2.554	36.5	0.358	33.37	23.754	33.37	-1	-1	-1	-1
2023-01-16 14:27:44	1673868464	2.615	36.456	0.358	34.171	21.219	34.171	-1	-1	-1	-1
2023-01-16 14:37:11	1673869031	2.085	35.591	0.368	27.324	21.478	27.324	-1	-1	-1	-1
2023-01-16 14:37:44	1673869064	2.102	35.614	0.366	27.422	21.516	27.422	-1	-1	-1	-1
2023-01-16 14:47:12	1673869632	1.592	34.252	0.367	20.022	20.298	20.022	-1	-1	-1	-1
2023-01-16 14:47:45	1673869665	1.529	34.044	0.374	19.455	20.737	19.455	-1	-1	-1	-1
2023-01-16 14:57:12	1673870232	1.771	34.742	0.364	22.424	20.679	22.424	-1	-1	-1	-1
2023-01-16 14:57:45	1673870265	1.708	34.813	0.369	21.962	21.269	21.962	-1	-1	-1	-1
2023-01-16 15:07:13	1673870833	1.667	34.539	0.366	21.06	20.649	21.06	-1	-1	-1	-1
2023-01-16 15:07:46	1673870866	1.643	34.489	0.367	20.814	20.352	20.814	-1	-1	-1	-1
2023-01-16 15:17:14	1673871434	1.758	34.873	0.369	22.605	20.765	22.605	-1	-1	-1	-1
2023-01-16 15:17:47	1673871467	1.754	34.893	0.372	22.785	21.045	22.785	-1	-1	-1	-1
2023-01-16 15:27:14	1673872034	1.496	34.102	0.374	19.071	21.001	19.071	-1	-1	-1	-1
2023-01-16 15:27:47	1673872067	1.469	34.025	0.371	18.562	20.007	18.562	-1	-1	-1	-1
2023-01-16 15:37:14	1673872634	1.217	33.188	0.381	15.377	20.362	15.377	-1	-1	-1	-1
2023-01-16 15:37:48	1673872668	1.226	33.155	0.375	15.227	20.577	15.227	-1	-1	-1	-1
2023-01-16 15:47:15	1673873235	1.32	33.606	0.381	16.914	21.003	16.914	-1	-1	-1	-1
2023-01-16 15:47:48	1673873268	1.322	33.573	0.374	16.599	20.554	16.599	-1	-1	-1	-1
2023-01-16 15:57:16	1673873836	1.0	32.063	0.373	11.968	19.907	11.968	-1	-1	-1	-1
2023-01-16 15:57:49	1673873869	1.003	32.029	0.373	11.991	19.498	11.991	-1	-1	-1	-1
2023-01-16 16:07:16	1673874436	1.073	32.555	0.377	13.178	19.991	13.178	-1	-1	-1	-1
2023-01-16 16:07:49	1673874469	1.093	32.607	0.378	13.49	20.096	13.49	-1	-1	-1	-1
2023-01-16 16:17:17	1673875037	0.942	32.308	0.403	12.272	20.803	12.272	-1	-1	-1	-1
2023-01-16 16:17:50	1673875070	1.037	32.532	0.383	12.913	21.341	12.913	-1	-1	-1	-1
2023-01-16 16:27:18	1673875638	1.036	32.084	0.375	12.475	19.45	12.475	-1	-1	-1	-1
2023-01-16 16:27:51	1673875671	0.98	31.776	0.37	11.518	18.385	11.518	-1	-1	-1	-1
2023-01-16 16:37:18	1673876238	0.654	29.316	0.372	7.131	17.788	7.131	-1	-1	-1	-1
2023-01-16 16:37:51	1673876271	0.637	29.114	0.373	6.908	17.278	6.908	-1	-1	-1	-1
2023-01-16 16:47:19	1673876839	0.696	30.123	0.385	8.084	19.013	8.084	-1	-1	-1	-1
2023-01-16 16:47:52	1673876872	0.723	30.034	0.378	8.215	18.705	8.215	-1	-1	-1	-1
2023-01-16 16:57:20	1673877440	0.264	22.59	0.384	2.288	14.808	2.288	-1	-1	-1	-1
2023-01-16 16:57:53	1673877473	0.282	23.23	0.381	2.489	15.843	2.489	-1	-1	-1	-1
2023-01-16 17:07:20	1673878040	0.475	27.493	0.373	4.866	17.298	4.866	-1	-1	-1	-1
2023-01-16 17:07:55	1673878075	0.501	27.66	0.378	5.244	17.959	5.244	-1	-1	-1	-1
2023-01-16 17:17:21	1673878641	0.319	23.534	0.366	2.743	14.967	2.743	-1	-1	-1	-1
2023-01-16 17:17:54	1673878674	0.301	22.7	0.371	2.535	13.828	2.535	-1	-1	-1	-1
2023-01-16 17:27:22	1673879242	0.124	15.357	0.38	0.722	10.225	0.722	-1	-1	-1	-1
2023-01-16 17:27:55	1673879275	0.126	15.289	0.376	0.722	10.096	0.722	-1	-1	-1	-1
2023-01-16 17:37:23	1673879843	0.058	9.039	0.378	0.197	6.109	0.197	-1	-1	-1	-1
2023-01-16 17:37:56	1673879876	0.056	9.054	0.386	0.197	6.468	0.197	-1	-1	-1	-1
2023-01-16 17:47:24	1673880444	0.035	5.979	0.388	0.081	4.113	0.081	-1	-1	-1	-1
2023-01-16 17:47:56	1673880476	0.033	5.701	0.386	0.072	3.79	0.072	-1	-1	-1	-1
2023-01-16 17:57:24	1673881044	0.014	2.834	0.379	0.015	1.729	0.015	-1	-1	-1	-1
2023-01-16 17:57:58	1673881078	0.014	2.738	0.384	0.014	2.116	0.014	-1	-1	-1	-1
2023-01-16 18:07:25	1673881645	0.004	1.066	0.374	0.002	0.717	0.002	-1	-1	-1	-1
2023-01-16 18:07:58	1673881678	0.004	0.989	0.363	0.002	0.603	0.002	-1	-1	-1	-1
2023-01-16 18:17:26	1673882246	0.0	0.035	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-16 18:17:59	1673882279	0.0	0.042	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-16 18:27:26	1673882846	0.0	0.024	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 18:28:01	1673882881	0.0	0.022	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 18:37:27	1673883447	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 18:38:00	1673883480	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 18:47:28	1673884048	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 18:48:01	1673884081	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 18:57:28	1673884648	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 18:58:02	1673884682	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:07:29	1673885249	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:08:02	1673885282	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:17:30	1673885850	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:18:03	1673885883	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:27:31	1673886451	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:28:04	1673886484	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:37:32	1673887052	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:38:05	1673887085	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:47:32	1673887652	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:48:05	1673887685	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:57:33	1673888253	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:58:08	1673888288	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:07:33	1673888853	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:08:08	1673888888	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:17:34	1673889454	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:18:07	1673889487	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:27:35	1673890055	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:28:08	1673890088	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:37:35	1673890655	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:38:09	1673890689	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:47:36	1673891256	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:48:09	1673891289	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:57:37	1673891857	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:58:11	1673891891	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:07:38	1673892458	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:08:11	1673892491	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:17:39	1673893059	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:18:12	1673893092	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:27:40	1673893660	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:28:13	1673893693	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:37:39	1673894259	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:38:13	1673894293	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:47:40	1673894860	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:48:13	1673894893	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:57:41	1673895461	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:58:14	1673895494	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:07:41	1673896061	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:08:14	1673896094	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:17:41	1673896661	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:18:15	1673896695	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:27:42	1673897262	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:28:16	1673897296	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:37:42	1673897862	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:38:15	1673897895	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:47:43	1673898463	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:48:18	1673898498	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:57:43	1673899063	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:58:16	1673899096	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:07:44	1673899664	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:08:17	1673899697	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:17:45	1673900265	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:18:18	1673900298	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:27:45	1673900865	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:28:18	1673900898	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:37:46	1673901466	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:38:19	1673901499	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:47:46	1673902066	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:48:19	1673902099	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:57:47	1673902667	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:58:20	1673902700	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:07:48	1673903268	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:08:21	1673903301	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:17:48	1673903868	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:18:21	1673903901	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:27:49	1673904469	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:28:23	1673904503	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:37:49	1673905069	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:38:22	1673905102	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:47:50	1673905670	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:48:23	1673905703	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:57:51	1673906271	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:58:24	1673906304	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:07:51	1673906871	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:08:25	1673906905	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:17:52	1673907472	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:18:25	1673907505	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:27:52	1673908072	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:28:27	1673908107	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:37:53	1673908673	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:38:27	1673908707	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:47:54	1673909274	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:48:27	1673909307	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:57:54	1673909874	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:58:28	1673909908	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:07:55	1673910475	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:08:29	1673910509	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:17:55	1673911075	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:18:29	1673911109	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:27:56	1673911676	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:28:30	1673911710	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:37:56	1673912276	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:38:29	1673912309	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:47:57	1673912877	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:48:30	1673912910	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:57:57	1673913477	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:58:30	1673913510	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:07:58	1673914078	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:08:31	1673914111	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:17:59	1673914679	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:18:32	1673914712	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:27:59	1673915279	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:28:33	1673915313	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:38:00	1673915880	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:38:33	1673915913	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:48:01	1673916481	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:48:34	1673916514	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:58:02	1673917082	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:58:35	1673917115	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:08:02	1673917682	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:08:36	1673917716	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:18:03	1673918283	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:18:36	1673918316	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:28:03	1673918883	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:28:37	1673918917	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:38:04	1673919484	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:38:39	1673919519	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:48:04	1673920084	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:48:38	1673920118	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:58:05	1673920685	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:58:39	1673920719	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:08:05	1673921285	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:08:39	1673921319	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:18:06	1673921886	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:18:39	1673921919	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:28:07	1673922487	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:28:40	1673922520	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:38:07	1673923087	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:38:42	1673923122	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:48:08	1673923688	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:48:41	1673923721	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:58:09	1673924289	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:58:42	1673924322	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 06:08:09	1673924889	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 06:08:42	1673924922	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 06:18:10	1673925490	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 06:18:43	1673925523	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 06:28:10	1673926090	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 06:28:44	1673926124	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 06:38:11	1673926691	0.0	0.049	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-17 06:38:45	1673926725	0.0	0.054	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-17 06:48:11	1673927291	0.0	0.242	0.116	0.0	0.028	0.0	-1	-1	-1	-1
2023-01-17 06:48:44	1673927324	0.0	0.292	0.252	0.0	0.184	0.0	-1	-1	-1	-1
2023-01-17 06:58:12	1673927892	0.023	4.643	0.411	0.044	3.629	0.044	-1	-1	-1	-1
2023-01-17 06:58:45	1673927925	0.024	4.832	0.412	0.048	3.979	0.048	-1	-1	-1	-1
2023-01-17 07:08:13	1673928493	0.035	6.711	0.402	0.095	5.637	0.095	-1	-1	-1	-1
2023-01-17 07:08:46	1673928526	0.038	7.242	0.401	0.11	6.136	0.11	-1	-1	-1	-1
2023-01-17 07:18:13	1673929093	0.149	17.45	0.369	0.96	11.929	0.96	-1	-1	-1	-1
2023-01-17 07:18:47	1673929127	0.156	17.904	0.379	1.06	12.721	1.06	-1	-1	-1	-1
2023-01-17 07:28:14	1673929694	0.315	24.161	0.369	2.805	15.147	2.805	-1	-1	-1	-1
2023-01-17 07:28:47	1673929727	0.332	24.579	0.375	3.058	16.307	3.058	-1	-1	-1	-1
2023-01-17 07:38:14	1673930294	0.67	28.852	0.332	6.413	18.297	6.413	-1	-1	-1	-1
2023-01-17 07:38:49	1673930329	0.642	28.526	0.331	6.053	17.256	6.053	-1	-1	-1	-1
2023-01-17 07:48:15	1673930895	0.667	30.13	0.387	7.783	20.043	7.783	-1	-1	-1	-1
2023-01-17 07:48:48	1673930928	0.725	29.678	0.371	7.989	18.714	7.989	-1	-1	-1	-1
2023-01-17 07:58:15	1673931495	0.913	31.475	0.368	10.557	18.708	10.557	-1	-1	-1	-1
2023-01-17 07:58:49	1673931529	0.916	32.555	0.404	12.032	21.049	12.032	-1	-1	-1	-1
2023-01-17 08:08:16	1673932096	0.882	31.443	0.367	10.181	19.987	10.181	-1	-1	-1	-1
2023-01-17 08:08:50	1673932130	0.898	31.82	0.389	11.112	21.106	11.112	-1	-1	-1	-1
2023-01-17 08:18:17	1673932697	1.554	34.345	0.372	19.855	20.863	19.855	-1	-1	-1	-1
2023-01-17 08:18:50	1673932730	1.522	34.727	0.384	20.296	21.817	20.296	-1	-1	-1	-1
2023-01-17 08:28:18	1673933298	1.582	35.355	0.34	19.032	23.453	19.032	-1	-1	-1	-1
2023-01-17 08:28:51	1673933331	1.899	35.384	0.371	24.908	21.934	24.908	-1	-1	-1	-1
2023-01-17 08:38:19	1673933899	1.84	34.604	0.355	22.59	19.313	22.59	-1	-1	-1	-1
2023-01-17 08:38:52	1673933932	1.73	35.224	0.405	24.676	19.866	24.676	-1	-1	-1	-1
2023-01-17 08:48:19	1673934499	2.011	34.346	0.346	23.892	17.221	23.892	-1	-1	-1	-1
2023-01-17 08:48:53	1673934533	1.574	35.349	0.387	21.518	22.396	21.518	-1	-1	-1	-1
2023-01-17 08:58:20	1673935100	2.422	36.55	0.367	32.527	22.274	32.527	-1	-1	-1	-1
2023-01-17 08:58:54	1673935134	2.553	36.573	0.358	33.435	22.582	33.435	-1	-1	-1	-1
2023-01-17 09:08:21	1673935701	2.674	35.947	0.356	34.268	20.574	34.268	-1	-1	-1	-1
2023-01-17 09:08:55	1673935735	2.26	36.456	0.389	32.023	22.673	32.023	-1	-1	-1	-1
2023-01-17 09:18:22	1673936302	2.932	36.966	0.352	38.182	21.807	38.182	-1	-1	-1	-1
2023-01-17 09:18:55	1673936335	2.93	36.939	0.351	37.996	21.634	37.996	-1	-1	-1	-1
2023-01-17 09:28:22	1673936902	2.991	37.042	0.353	39.15	21.961	39.15	-1	-1	-1	-1
