Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-14 12:04:35	1673687075	1.687	34.347	0.364	21.106	20.735	21.106	-1	-1	-1	-1
2023-01-14 12:05:08	1673687108	1.716	34.597	0.369	21.93	21.32	21.93	-1	-1	-1	-1
2023-01-14 12:14:35	1673687675	2.264	35.037	0.342	27.096	19.864	27.096	-1	-1	-1	-1
2023-01-14 12:15:08	1673687708	1.977	34.919	0.356	24.544	20.435	24.544	-1	-1	-1	-1
2023-01-14 12:24:36	1673688276	1.84	34.746	0.361	23.093	20.689	23.093	-1	-1	-1	-1
2023-01-14 12:25:09	1673688309	1.892	35.998	0.396	27.001	23.798	27.001	-1	-1	-1	-1
2023-01-14 12:34:36	1673688876	2.056	35.595	0.366	26.762	21.983	26.762	-1	-1	-1	-1
2023-01-14 12:35:09	1673688909	2.305	36.027	0.358	29.764	23.177	29.764	-1	-1	-1	-1
2023-01-14 12:44:36	1673689476	2.04	35.2	0.36	25.832	21.118	25.832	-1	-1	-1	-1
2023-01-14 12:45:11	1673689511	2.078	35.362	0.362	26.608	21.434	26.608	-1	-1	-1	-1
2023-01-14 12:54:37	1673690077	3.038	36.522	0.341	37.819	20.334	37.819	-1	-1	-1	-1
2023-01-14 12:55:10	1673690110	2.912	36.454	0.343	36.384	20.716	36.384	-1	-1	-1	-1
2023-01-14 13:04:38	1673690678	2.011	34.94	0.353	24.785	20.649	24.785	-1	-1	-1	-1
2023-01-14 13:05:11	1673690711	1.971	35.131	0.364	25.183	21.325	25.183	-1	-1	-1	-1
2023-01-14 13:14:38	1673691278	2.027	34.961	0.358	25.364	20.332	25.364	-1	-1	-1	-1
2023-01-14 13:15:13	1673691313	1.929	34.624	0.352	23.516	19.266	23.516	-1	-1	-1	-1
2023-01-14 13:24:38	1673691878	2.489	35.914	0.344	30.733	20.235	30.733	-1	-1	-1	-1
2023-01-14 13:25:11	1673691911	2.359	35.638	0.348	29.227	20.836	29.227	-1	-1	-1	-1
2023-01-14 13:34:39	1673692479	2.454	35.845	0.351	30.846	20.698	30.846	-1	-1	-1	-1
2023-01-14 13:35:12	1673692512	2.442	35.881	0.353	30.936	20.205	30.936	-1	-1	-1	-1
2023-01-14 13:44:40	1673693080	2.064	35.106	0.355	25.738	20.854	25.738	-1	-1	-1	-1
2023-01-14 13:45:13	1673693113	2.019	35.056	0.358	25.367	20.612	25.367	-1	-1	-1	-1
2023-01-14 13:54:40	1673693680	2.743	36.313	0.348	34.611	21.243	34.611	-1	-1	-1	-1
2023-01-14 13:55:13	1673693713	2.763	36.392	0.35	35.179	20.858	35.179	-1	-1	-1	-1
2023-01-14 14:04:41	1673694281	3.356	37.092	0.339	42.167	21.185	42.167	-1	-1	-1	-1
2023-01-14 14:05:14	1673694314	4.011	38.319	0.303	46.531	22.636	46.531	-1	-1	-1	-1
2023-01-14 14:14:41	1673694881	2.998	36.507	0.339	37.102	20.982	37.102	-1	-1	-1	-1
2023-01-14 14:15:15	1673694915	2.93	36.614	0.352	37.821	21.939	37.821	-1	-1	-1	-1
2023-01-14 14:24:42	1673695482	3.895	37.08	0.318	45.937	23.73	45.937	-1	-1	-1	-1
2023-01-14 14:25:15	1673695515	3.51	38.452	0.372	50.237	26.32	50.237	-1	-1	-1	-1
2023-01-14 14:34:42	1673696082	2.219	35.199	0.346	27.028	20.346	27.028	-1	-1	-1	-1
2023-01-14 14:35:15	1673696115	2.068	34.993	0.352	25.493	20.723	25.493	-1	-1	-1	-1
2023-01-14 14:44:43	1673696683	1.916	34.957	0.365	24.448	20.807	24.448	-1	-1	-1	-1
2023-01-14 14:45:16	1673696716	1.98	35.092	0.364	25.284	21.158	25.284	-1	-1	-1	-1
2023-01-14 14:54:44	1673697284	2.819	37.135	0.341	35.648	20.88	35.648	-1	-1	-1	-1
2023-01-14 14:55:17	1673697317	2.782	36.284	0.375	37.828	21.267	37.828	-1	-1	-1	-1
2023-01-14 15:04:45	1673697885	4.685	37.868	0.319	56.597	20.309	56.597	-1	-1	-1	-1
2023-01-14 15:05:18	1673697918	4.479	37.764	0.309	52.248	19.045	52.248	-1	-1	-1	-1
2023-01-14 15:14:45	1673698485	2.336	35.125	0.332	27.253	20.018	27.253	-1	-1	-1	-1
2023-01-14 15:15:18	1673698518	1.986	34.563	0.34	23.338	20.007	23.338	-1	-1	-1	-1
2023-01-14 15:24:46	1673699086	1.936	34.909	0.361	24.407	20.677	24.407	-1	-1	-1	-1
2023-01-14 15:25:19	1673699119	1.943	34.893	0.36	24.431	20.489	24.431	-1	-1	-1	-1
2023-01-14 15:34:46	1673699686	4.819	38.11	0.317	58.214	20.174	58.214	-1	-1	-1	-1
2023-01-14 15:35:19	1673699719	4.808	36.251	0.326	56.891	20.451	56.891	-1	-1	-1	-1
2023-01-14 15:44:46	1673700286	3.38	35.29	0.253	30.173	12.368	30.173	-1	-1	-1	-1
2023-01-14 15:45:19	1673700319	2.152	35.554	0.563	43.065	21.255	43.065	-1	-1	-1	-1
2023-01-14 15:54:46	1673700886	1.777	34.263	0.35	21.33	19.721	21.33	-1	-1	-1	-1
2023-01-14 15:55:19	1673700919	1.657	33.941	0.355	19.953	19.856	19.953	-1	-1	-1	-1
2023-01-14 16:04:46	1673701486	1.407	33.605	0.376	17.796	20.427	17.796	-1	-1	-1	-1
2023-01-14 16:05:19	1673701519	1.478	33.846	0.373	18.674	21.086	18.674	-1	-1	-1	-1
2023-01-14 16:14:47	1673702087	1.148	32.04	0.359	13.198	19.631	13.198	-1	-1	-1	-1
2023-01-14 16:15:20	1673702120	1.076	31.747	0.364	12.455	18.754	12.455	-1	-1	-1	-1
2023-01-14 16:24:48	1673702688	0.942	30.996	0.364	10.612	18.873	10.612	-1	-1	-1	-1
2023-01-14 16:25:21	1673702721	0.907	30.77	0.364	10.174	18.084	10.174	-1	-1	-1	-1
2023-01-14 16:34:48	1673703288	0.838	30.515	0.371	9.488	18.863	9.488	-1	-1	-1	-1
2023-01-14 16:35:21	1673703321	0.852	30.594	0.369	9.617	19.204	9.617	-1	-1	-1	-1
2023-01-14 16:44:48	1673703888	2.133	35.031	0.323	24.115	20.343	24.115	-1	-1	-1	-1
2023-01-14 16:45:21	1673703921	2.145	34.304	0.316	23.266	19.53	23.266	-1	-1	-1	-1
2023-01-14 16:54:49	1673704489	1.072	32.134	0.328	11.284	20.543	11.284	-1	-1	-1	-1
2023-01-14 16:55:22	1673704522	1.374	31.864	0.287	12.587	15.988	12.587	-1	-1	-1	-1
2023-01-14 17:04:49	1673705089	1.238	31.767	0.302	11.875	19.216	11.875	-1	-1	-1	-1
2023-01-14 17:05:22	1673705122	1.085	31.747	0.309	10.651	20.314	10.651	-1	-1	-1	-1
2023-01-14 17:14:50	1673705690	0.688	28.404	0.323	6.304	17.658	6.304	-1	-1	-1	-1
2023-01-14 17:15:23	1673705723	0.713	28.425	0.308	6.248	18.204	6.248	-1	-1	-1	-1
2023-01-14 17:24:50	1673706290	0.507	24.917	0.285	3.601	15.635	3.601	-1	-1	-1	-1
2023-01-14 17:25:23	1673706323	0.455	23.947	0.3	3.275	14.268	3.275	-1	-1	-1	-1
2023-01-14 17:34:51	1673706891	0.243	20.596	0.361	1.807	12.763	1.807	-1	-1	-1	-1
2023-01-14 17:35:24	1673706924	0.238	20.282	0.363	1.755	12.302	1.755	-1	-1	-1	-1
2023-01-14 17:44:51	1673707491	0.058	8.321	0.357	0.171	5.59	0.171	-1	-1	-1	-1
2023-01-14 17:45:24	1673707524	0.054	7.991	0.373	0.162	5.293	0.162	-1	-1	-1	-1
2023-01-14 17:54:52	1673708092	0.019	3.416	0.364	0.023	2.525	0.023	-1	-1	-1	-1
2023-01-14 17:55:25	1673708125	0.019	3.398	0.368	0.023	2.498	0.023	-1	-1	-1	-1
2023-01-14 18:04:52	1673708692	0.007	1.448	0.372	0.004	0.981	0.004	-1	-1	-1	-1
2023-01-14 18:05:25	1673708725	0.007	1.331	0.339	0.003	0.804	0.003	-1	-1	-1	-1
2023-01-14 18:14:53	1673709293	0.001	0.422	0.192	0.0	0.21	0.0	-1	-1	-1	-1
2023-01-14 18:15:25	1673709325	0.001	0.392	0.196	0.0	0.153	0.0	-1	-1	-1	-1
2023-01-14 18:24:53	1673709893	0.0	0.051	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-14 18:25:26	1673709926	0.0	0.044	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-14 18:34:53	1673710493	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:35:26	1673710526	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:44:54	1673711094	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:45:29	1673711129	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:54:54	1673711694	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 18:55:27	1673711727	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:04:55	1673712295	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:05:28	1673712328	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:14:55	1673712895	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:15:28	1673712928	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:24:55	1673713495	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 19:25:30	1673713530	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:34:56	1673714096	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:35:28	1673714128	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:44:56	1673714696	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:45:29	1673714729	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:54:57	1673715297	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:55:30	1673715330	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:04:57	1673715897	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:05:30	1673715930	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:14:58	1673716498	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:15:31	1673716531	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:24:58	1673717098	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:25:32	1673717132	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:34:59	1673717699	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:35:32	1673717732	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:44:59	1673718299	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:45:32	1673718332	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:55:00	1673718900	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:55:34	1673718934	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:05:00	1673719500	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:05:33	1673719533	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:15:00	1673720100	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:15:33	1673720133	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:25:01	1673720701	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:25:34	1673720734	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:35:02	1673721302	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:35:35	1673721335	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:45:02	1673721902	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:45:35	1673721935	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:55:03	1673722503	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:55:36	1673722536	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:05:03	1673723103	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:05:36	1673723136	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:15:03	1673723703	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:15:37	1673723737	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:25:04	1673724304	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:25:37	1673724337	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:35:05	1673724905	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:35:38	1673724938	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:45:05	1673725505	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:45:40	1673725540	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:55:05	1673726105	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:55:39	1673726139	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:05:06	1673726706	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:05:39	1673726739	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:15:07	1673727307	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:15:40	1673727340	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:25:07	1673727907	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:25:40	1673727940	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:35:07	1673728507	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:35:40	1673728540	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:45:07	1673729107	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:45:41	1673729141	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:55:08	1673729708	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:55:41	1673729741	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:05:09	1673730309	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:05:42	1673730342	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:15:10	1673730910	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:15:42	1673730942	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:25:10	1673731510	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:25:43	1673731543	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:35:11	1673732111	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:35:44	1673732144	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:45:11	1673732711	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:45:44	1673732744	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:55:12	1673733312	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:55:44	1673733344	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:05:12	1673733912	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:05:45	1673733945	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:15:12	1673734512	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:15:46	1673734546	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:25:13	1673735113	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:25:46	1673735146	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:35:14	1673735714	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:35:47	1673735747	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:45:15	1673736315	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:45:47	1673736347	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:55:15	1673736915	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:55:48	1673736948	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:05:15	1673737515	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:05:51	1673737551	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:15:16	1673738116	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:15:49	1673738149	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:25:16	1673738716	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:25:50	1673738750	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:35:17	1673739317	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:35:50	1673739350	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:45:17	1673739917	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:45:50	1673739950	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:55:18	1673740518	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:55:52	1673740552	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:05:19	1673741119	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:05:52	1673741152	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:15:19	1673741719	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:15:52	1673741752	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:25:20	1673742320	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:25:52	1673742352	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:35:20	1673742920	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:35:53	1673742953	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:45:21	1673743521	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:45:53	1673743553	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:55:21	1673744121	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:55:54	1673744154	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:05:22	1673744722	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:05:54	1673744754	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:15:22	1673745322	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:15:54	1673745354	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:25:22	1673745922	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:25:55	1673745955	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:35:23	1673746523	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:35:57	1673746557	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:45:24	1673747124	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:45:57	1673747157	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:55:24	1673747724	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:55:57	1673747757	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:05:25	1673748325	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:05:58	1673748358	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:15:25	1673748925	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:15:58	1673748958	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:25:25	1673749525	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:25:59	1673749559	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:35:26	1673750126	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:35:59	1673750159	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:45:26	1673750726	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:45:59	1673750759	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:55:27	1673751327	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:56:00	1673751360	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:05:27	1673751927	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:06:00	1673751960	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:15:28	1673752528	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:16:01	1673752561	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:25:29	1673753129	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:26:02	1673753162	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:35:29	1673753729	0.0	0.018	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:36:02	1673753762	0.0	0.02	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:45:30	1673754330	0.0	0.081	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-15 06:46:03	1673754363	0.0	0.102	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-15 06:55:30	1673754930	0.005	1.267	0.341	0.002	0.79	0.002	-1	-1	-1	-1
2023-01-15 06:56:03	1673754963	0.006	1.392	0.393	0.003	1.037	0.003	-1	-1	-1	-1
2023-01-15 07:05:31	1673755531	0.024	4.454	0.386	0.041	3.466	0.041	-1	-1	-1	-1
2023-01-15 07:06:03	1673755563	0.025	4.645	0.382	0.044	3.789	0.044	-1	-1	-1	-1
2023-01-15 07:15:31	1673756131	0.064	9.89	0.362	0.229	6.936	0.229	-1	-1	-1	-1
2023-01-15 07:16:05	1673756165	0.069	10.409	0.381	0.273	7.722	0.273	-1	-1	-1	-1
2023-01-15 07:25:31	1673756731	0.111	13.8	0.366	0.56	9.467	0.56	-1	-1	-1	-1
2023-01-15 07:26:04	1673756764	0.113	13.935	0.368	0.578	9.649	0.578	-1	-1	-1	-1
2023-01-15 07:35:31	1673757331	0.184	18.591	0.361	1.238	12.015	1.238	-1	-1	-1	-1
2023-01-15 07:36:06	1673757366	0.193	19.061	0.37	1.363	12.869	1.363	-1	-1	-1	-1
2023-01-15 07:45:32	1673757932	0.34	24.143	0.365	2.995	15.018	2.995	-1	-1	-1	-1
2023-01-15 07:46:06	1673757966	0.356	24.499	0.374	3.261	15.906	3.261	-1	-1	-1	-1
2023-01-15 07:55:33	1673758533	0.399	25.105	0.369	3.696	15.816	3.696	-1	-1	-1	-1
2023-01-15 07:56:06	1673758566	0.397	25.059	0.369	3.67	15.236	3.67	-1	-1	-1	-1
2023-01-15 08:05:34	1673759134	0.576	28.278	0.373	6.068	17.779	6.068	-1	-1	-1	-1
2023-01-15 08:06:07	1673759167	0.604	29.237	0.377	6.657	19.534	6.657	-1	-1	-1	-1
2023-01-15 08:15:34	1673759734	0.66	28.971	0.373	7.129	18.304	7.129	-1	-1	-1	-1
2023-01-15 08:16:07	1673759767	0.668	29.13	0.374	7.275	18.65	7.275	-1	-1	-1	-1
2023-01-15 08:25:35	1673760335	0.518	27.366	0.375	5.318	17.159	5.318	-1	-1	-1	-1
2023-01-15 08:26:08	1673760368	0.533	27.993	0.373	5.566	17.686	5.566	-1	-1	-1	-1
2023-01-15 08:35:35	1673760935	0.928	31.128	0.372	10.758	18.567	10.758	-1	-1	-1	-1
2023-01-15 08:36:08	1673760968	0.92	31.058	0.371	10.594	18.858	10.594	-1	-1	-1	-1
2023-01-15 08:45:36	1673761536	1.252	31.971	0.378	15.114	19.347	15.114	-1	-1	-1	-1
2023-01-15 08:46:09	1673761569	1.057	32.528	0.372	12.785	20.372	12.785	-1	-1	-1	-1
2023-01-15 08:55:36	1673762136	1.09	31.961	0.37	12.892	19.222	12.892	-1	-1	-1	-1
2023-01-15 08:56:09	1673762169	1.06	31.84	0.369	12.437	18.818	12.437	-1	-1	-1	-1
2023-01-15 09:05:37	1673762737	1.299	33.102	0.376	16.149	21.369	16.149	-1	-1	-1	-1
2023-01-15 09:06:10	1673762770	1.317	33.003	0.353	15.364	18.796	15.364	-1	-1	-1	-1
2023-01-15 09:15:37	1673763337	1.106	32.1	0.369	13.094	19.279	13.094	-1	-1	-1	-1
2023-01-15 09:16:10	1673763370	1.092	32.048	0.37	12.961	19.302	12.961	-1	-1	-1	-1
2023-01-15 09:25:37	1673763937	2.376	35.534	0.355	29.992	21.244	29.992	-1	-1	-1	-1
