Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-13 15:14:23	1673612063	1.385	33.341	0.359	16.581	19.86	16.581	-1	-1	-1	-1
2023-01-13 15:23:50	1673612630	1.338	33.252	0.363	16.16	19.956	16.16	-1	-1	-1	-1
2023-01-13 15:24:23	1673612663	1.326	33.175	0.361	15.896	19.543	15.896	-1	-1	-1	-1
2023-01-13 15:33:50	1673613230	1.077	32.081	0.366	12.635	19.275	12.635	-1	-1	-1	-1
2023-01-13 15:34:23	1673613263	1.067	32.069	0.369	12.618	19.379	12.618	-1	-1	-1	-1
2023-01-13 15:43:51	1673613831	1.05	31.95	0.367	12.313	19.141	12.313	-1	-1	-1	-1
2023-01-13 15:44:24	1673613864	1.045	31.94	0.366	12.214	18.934	12.214	-1	-1	-1	-1
2023-01-13 15:53:52	1673614432	1.218	33.006	0.363	14.586	19.658	14.586	-1	-1	-1	-1
2023-01-13 15:54:24	1673614464	1.262	32.931	0.368	15.303	19.298	15.303	-1	-1	-1	-1
2023-01-13 16:03:52	1673615032	1.188	33.112	0.375	14.758	20.937	14.758	-1	-1	-1	-1
2023-01-13 16:04:25	1673615065	1.26	33.107	0.367	15.304	22.173	15.304	-1	-1	-1	-1
2023-01-13 16:13:52	1673615632	1.206	32.601	0.361	14.192	19.741	14.192	-1	-1	-1	-1
2023-01-13 16:14:25	1673615665	1.183	32.582	0.358	13.815	20.01	13.815	-1	-1	-1	-1
2023-01-13 16:23:53	1673616233	0.743	29.413	0.343	7.5	18.168	7.5	-1	-1	-1	-1
2023-01-13 16:24:25	1673616265	0.694	29.636	0.373	7.674	18.281	7.674	-1	-1	-1	-1
2023-01-13 16:33:53	1673616833	0.698	29.87	0.376	7.851	18.997	7.851	-1	-1	-1	-1
2023-01-13 16:34:25	1673616865	0.739	30.098	0.376	8.364	19.259	8.364	-1	-1	-1	-1
2023-01-13 16:43:53	1673617433	0.63	28.809	0.371	6.721	17.119	6.721	-1	-1	-1	-1
2023-01-13 16:44:25	1673617465	0.629	28.863	0.372	6.757	17.87	6.757	-1	-1	-1	-1
2023-01-13 16:53:53	1673618033	0.466	26.378	0.363	4.468	16.067	4.468	-1	-1	-1	-1
2023-01-13 16:54:26	1673618066	0.452	26.204	0.367	4.343	15.6	4.343	-1	-1	-1	-1
2023-01-13 17:03:53	1673618633	0.509	27.087	0.367	5.061	16.222	5.061	-1	-1	-1	-1
2023-01-13 17:04:26	1673618666	0.493	26.672	0.364	4.779	15.637	4.779	-1	-1	-1	-1
2023-01-13 17:13:54	1673619234	0.391	25.104	0.367	3.602	16.044	3.602	-1	-1	-1	-1
2023-01-13 17:14:26	1673619266	0.387	25.019	0.369	3.574	15.684	3.574	-1	-1	-1	-1
2023-01-13 17:23:54	1673619834	0.284	22.113	0.36	2.262	13.736	2.262	-1	-1	-1	-1
2023-01-13 17:24:26	1673619866	0.271	21.631	0.366	2.148	12.863	2.148	-1	-1	-1	-1
2023-01-13 17:33:54	1673620434	0.184	18.143	0.361	1.205	11.721	1.205	-1	-1	-1	-1
2023-01-13 17:34:27	1673620467	0.177	17.787	0.369	1.16	11.009	1.16	-1	-1	-1	-1
2023-01-13 17:43:54	1673621034	0.062	8.947	0.362	0.199	6.273	0.199	-1	-1	-1	-1
2023-01-13 17:44:27	1673621067	0.057	8.566	0.383	0.189	5.874	0.189	-1	-1	-1	-1
2023-01-13 17:53:55	1673621635	0.024	4.096	0.379	0.037	2.513	0.037	-1	-1	-1	-1
2023-01-13 17:54:28	1673621668	0.022	3.779	0.365	0.03	2.234	0.03	-1	-1	-1	-1
2023-01-13 18:03:55	1673622235	0.01	2.042	0.375	0.007	1.63	0.007	-1	-1	-1	-1
2023-01-13 18:04:28	1673622268	0.01	2.009	0.394	0.008	1.536	0.008	-1	-1	-1	-1
2023-01-13 18:13:56	1673622836	0.001	0.335	0.25	0.0	0.201	0.0	-1	-1	-1	-1
2023-01-13 18:14:28	1673622868	0.001	0.275	0.274	0.0	0.105	0.0	-1	-1	-1	-1
2023-01-13 18:23:56	1673623436	0.0	0.055	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 18:24:28	1673623468	0.0	0.049	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 18:33:56	1673624036	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 18:34:29	1673624069	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 18:43:56	1673624636	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 18:44:29	1673624669	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 18:53:57	1673625237	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 18:54:30	1673625270	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:03:57	1673625837	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:04:30	1673625870	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:13:58	1673626438	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:14:31	1673626471	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:23:58	1673627038	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:24:31	1673627071	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:33:59	1673627639	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:34:33	1673627673	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:43:59	1673628239	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:44:32	1673628272	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:54:00	1673628840	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:54:32	1673628872	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:04:00	1673629440	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:04:33	1673629473	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:14:01	1673630041	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:14:33	1673630073	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:24:01	1673630641	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:24:34	1673630674	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:34:01	1673631241	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:34:34	1673631274	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:44:02	1673631842	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:44:34	1673631874	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:54:02	1673632442	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:54:35	1673632475	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:04:03	1673633043	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:04:35	1673633075	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:14:03	1673633643	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:14:36	1673633676	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:24:03	1673634243	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:24:36	1673634276	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:34:03	1673634843	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:34:36	1673634876	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:44:04	1673635444	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:44:37	1673635477	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:54:04	1673636044	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:54:37	1673636077	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 22:04:05	1673636645	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 22:04:37	1673636677	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 22:14:05	1673637245	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 22:14:38	1673637278	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 22:24:05	1673637845	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 22:24:38	1673637878	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 22:34:06	1673638446	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 22:34:39	1673638479	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 22:44:06	1673639046	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 22:44:39	1673639079	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 22:54:07	1673639647	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 22:54:39	1673639679	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 23:04:07	1673640247	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 23:04:40	1673640280	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 23:14:07	1673640847	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 23:14:40	1673640880	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 23:24:08	1673641448	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 23:24:41	1673641481	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 23:34:08	1673642048	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 23:34:41	1673642081	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 23:44:09	1673642649	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 23:44:42	1673642682	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 23:54:09	1673643249	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 23:54:42	1673643282	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 00:04:09	1673643849	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 00:04:42	1673643882	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 00:14:10	1673644450	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 00:14:43	1673644483	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 00:24:10	1673645050	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 00:24:43	1673645083	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 00:34:11	1673645651	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 00:34:43	1673645683	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 00:44:11	1673646251	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 00:44:43	1673646283	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 00:54:11	1673646851	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 00:54:44	1673646884	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 01:04:11	1673647451	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 01:04:44	1673647484	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 01:14:12	1673648052	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 01:14:45	1673648085	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 01:24:12	1673648652	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 01:24:45	1673648685	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 01:34:13	1673649253	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 01:34:46	1673649286	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 01:44:13	1673649853	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 01:44:46	1673649886	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 01:54:13	1673650453	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 01:54:46	1673650486	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 02:04:13	1673651053	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 02:04:48	1673651088	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 02:14:13	1673651653	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 02:14:46	1673651686	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 02:24:14	1673652254	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 02:24:46	1673652286	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 02:34:14	1673652854	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 02:34:47	1673652887	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 02:44:14	1673653454	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 02:44:47	1673653487	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 02:54:15	1673654055	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 02:54:48	1673654088	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 03:04:15	1673654655	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 03:04:51	1673654691	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 03:14:15	1673655255	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 03:14:48	1673655288	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 03:24:16	1673655856	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 03:24:48	1673655888	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 03:34:16	1673656456	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 03:34:49	1673656489	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 03:44:16	1673657056	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 03:44:49	1673657089	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 03:54:17	1673657657	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 03:54:49	1673657689	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:04:17	1673658257	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:04:50	1673658290	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:14:18	1673658858	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:14:51	1673658891	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:24:19	1673659459	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:24:51	1673659491	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:34:19	1673660059	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:34:52	1673660092	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:44:19	1673660659	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:44:52	1673660692	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:54:20	1673661260	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 04:54:53	1673661293	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:04:20	1673661860	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:04:54	1673661894	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:14:20	1673662460	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:14:53	1673662493	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:24:21	1673663061	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:24:53	1673663093	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:34:21	1673663661	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:34:54	1673663694	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:44:22	1673664262	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:44:54	1673664294	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:54:22	1673664862	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 05:54:54	1673664894	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:04:22	1673665462	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:04:55	1673665495	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:14:22	1673666062	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:14:55	1673666095	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:24:23	1673666663	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:24:56	1673666696	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:34:23	1673667263	0.0	0.014	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:34:56	1673667296	0.0	0.015	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:44:24	1673667864	0.0	0.126	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:44:56	1673667896	0.0	0.15	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 06:54:24	1673668464	0.003	0.789	0.395	0.001	0.581	0.001	-1	-1	-1	-1
2023-01-14 06:54:56	1673668496	0.004	0.921	0.375	0.001	0.728	0.001	-1	-1	-1	-1
2023-01-14 07:04:24	1673669064	0.021	4.249	0.404	0.037	3.567	0.037	-1	-1	-1	-1
2023-01-14 07:04:57	1673669097	0.023	4.451	0.396	0.041	3.824	0.041	-1	-1	-1	-1
2023-01-14 07:14:25	1673669665	0.049	8.101	0.382	0.151	5.581	0.151	-1	-1	-1	-1
2023-01-14 07:14:58	1673669698	0.05	8.147	0.387	0.159	5.746	0.159	-1	-1	-1	-1
2023-01-14 07:24:25	1673670265	0.083	11.741	0.379	0.368	8.729	0.368	-1	-1	-1	-1
2023-01-14 07:24:58	1673670298	0.085	11.919	0.379	0.382	8.193	0.382	-1	-1	-1	-1
2023-01-14 07:34:25	1673670865	0.107	13.69	0.377	0.551	9.213	0.551	-1	-1	-1	-1
2023-01-14 07:34:58	1673670898	0.107	13.687	0.378	0.553	9.326	0.553	-1	-1	-1	-1
2023-01-14 07:44:26	1673671466	0.135	15.767	0.374	0.793	10.741	0.793	-1	-1	-1	-1
2023-01-14 07:44:59	1673671499	0.136	15.837	0.374	0.808	10.796	0.808	-1	-1	-1	-1
2023-01-14 07:54:26	1673672066	0.272	22.441	0.366	2.238	14.34	2.238	-1	-1	-1	-1
2023-01-14 07:54:59	1673672099	0.286	22.912	0.376	2.459	15.219	2.459	-1	-1	-1	-1
2023-01-14 08:04:26	1673672666	0.345	24.243	0.371	3.103	15.344	3.103	-1	-1	-1	-1
2023-01-14 08:05:01	1673672701	0.349	24.297	0.372	3.152	15.404	3.152	-1	-1	-1	-1
2023-01-14 08:14:26	1673673266	0.289	22.647	0.371	2.427	14.42	2.427	-1	-1	-1	-1
2023-01-14 08:15:01	1673673301	0.29	22.649	0.37	2.427	14.336	2.427	-1	-1	-1	-1
2023-01-14 08:24:28	1673673868	0.381	24.857	0.372	3.518	15.833	3.518	-1	-1	-1	-1
2023-01-14 08:25:00	1673673900	0.373	24.74	0.371	3.42	15.324	3.42	-1	-1	-1	-1
2023-01-14 08:34:28	1673674468	0.621	29.305	0.371	6.749	18.429	6.749	-1	-1	-1	-1
2023-01-14 08:35:01	1673674501	0.688	29.836	0.379	7.778	19.969	7.778	-1	-1	-1	-1
2023-01-14 08:44:28	1673675068	0.481	27.491	0.38	5.028	17.617	5.028	-1	-1	-1	-1
2023-01-14 08:45:01	1673675101	0.524	28.425	0.432	6.433	19.782	6.433	-1	-1	-1	-1
2023-01-14 08:54:29	1673675669	1.047	31.852	0.37	12.345	18.922	12.345	-1	-1	-1	-1
2023-01-14 08:55:02	1673675702	1.01	31.632	0.365	11.654	18.175	11.654	-1	-1	-1	-1
2023-01-14 09:04:29	1673676269	0.721	29.658	0.371	7.922	18.53	7.922	-1	-1	-1	-1
2023-01-14 09:05:02	1673676302	0.713	29.424	0.371	7.777	17.906	7.777	-1	-1	-1	-1
2023-01-14 09:14:30	1673676870	0.886	31.089	0.371	10.235	18.783	10.235	-1	-1	-1	-1
2023-01-14 09:15:02	1673676902	0.899	31.176	0.373	10.465	19.223	10.465	-1	-1	-1	-1
2023-01-14 09:24:30	1673677470	2.17	34.225	0.277	20.573	15.314	20.573	-1	-1	-1	-1
2023-01-14 09:25:03	1673677503	1.857	36.506	0.461	31.256	21.879	31.256	-1	-1	-1	-1
2023-01-14 09:34:30	1673678070	1.768	34.612	0.358	21.9	20.401	21.9	-1	-1	-1	-1
2023-01-14 09:35:03	1673678103	1.752	34.538	0.358	21.646	20.198	21.646	-1	-1	-1	-1
2023-01-14 09:44:31	1673678671	2.404	34.036	0.319	26.117	17.723	26.117	-1	-1	-1	-1
2023-01-14 09:45:03	1673678703	1.539	34.681	0.379	20.236	21.548	20.236	-1	-1	-1	-1
2023-01-14 09:54:31	1673679271	2.258	35.941	0.345	28.001	20.485	28.001	-1	-1	-1	-1
2023-01-14 09:55:04	1673679304	2.318	35.133	0.326	26.539	17.022	26.539	-1	-1	-1	-1
2023-01-14 10:04:31	1673679871	1.876	36.688	0.567	39.014	25.263	39.014	-1	-1	-1	-1
2023-01-14 10:05:04	1673679904	2.566	36.74	0.371	34.936	25.607	34.936	-1	-1	-1	-1
2023-01-14 10:14:32	1673680472	1.381	33.483	0.367	16.956	20.231	16.956	-1	-1	-1	-1
2023-01-14 10:15:05	1673680505	1.386	33.496	0.365	16.971	20.17	16.971	-1	-1	-1	-1
2023-01-14 10:24:32	1673681072	4.176	37.883	0.317	50.224	19.488	50.224	-1	-1	-1	-1
2023-01-14 10:25:06	1673681106	4.22	37.814	0.32	51.022	20.729	51.022	-1	-1	-1	-1
2023-01-14 10:34:33	1673681673	2.146	35.721	0.39	29.895	19.051	29.895	-1	-1	-1	-1
2023-01-14 10:35:05	1673681705	2.532	35.812	0.38	34.494	21.716	34.494	-1	-1	-1	-1
2023-01-14 10:44:33	1673682273	3.563	37.254	0.33	43.778	20.794	43.778	-1	-1	-1	-1
2023-01-14 10:45:06	1673682306	3.544	37.218	0.33	43.497	20.6	43.497	-1	-1	-1	-1
2023-01-14 10:54:33	1673682873	3.616	37.334	0.327	44.176	21.142	44.176	-1	-1	-1	-1
2023-01-14 10:55:06	1673682906	3.648	37.313	0.329	44.788	20.848	44.788	-1	-1	-1	-1
2023-01-14 11:04:34	1673683474	4.802	38.135	0.314	57.478	20.892	57.478	-1	-1	-1	-1
2023-01-14 11:05:06	1673683506	4.764	38.108	0.312	56.599	20.586	56.599	-1	-1	-1	-1
2023-01-14 11:14:34	1673684074	3.407	36.537	0.367	45.643	17.439	45.643	-1	-1	-1	-1
2023-01-14 11:15:07	1673684107	3.014	36.439	0.314	34.465	20.42	34.465	-1	-1	-1	-1
2023-01-14 11:24:34	1673684674	4.622	37.187	0.32	55.072	20.161	55.072	-1	-1	-1	-1
2023-01-14 11:25:07	1673684707	3.649	37.984	0.363	50.373	21.206	50.373	-1	-1	-1	-1
2023-01-14 11:34:35	1673685275	2.958	35.875	0.32	33.995	16.691	33.995	-1	-1	-1	-1
2023-01-14 11:35:07	1673685307	2.389	35.811	0.345	29.485	21.674	29.485	-1	-1	-1	-1
2023-01-14 11:44:35	1673685875	4.65	36.439	0.327	55.478	20.807	55.478	-1	-1	-1	-1
2023-01-14 11:45:08	1673685908	3.421	37.888	0.392	50.85	20.38	50.85	-1	-1	-1	-1
2023-01-14 11:54:35	1673686475	1.613	34.305	0.367	20.284	19.68	20.284	-1	-1	-1	-1
2023-01-14 11:55:08	1673686508	1.664	34.382	0.364	20.791	20.365	20.791	-1	-1	-1	-1
2023-01-14 12:04:35	1673687075	1.626	34.242	0.361	20.093	20.445	20.093	-1	-1	-1	-1
2023-01-14 12:05:08	1673687108	1.623	34.348	0.365	20.327	20.742	20.327	-1	-1	-1	-1
2023-01-14 12:14:35	1673687675	2.111	34.995	0.343	25.327	20.082	25.327	-1	-1	-1	-1
2023-01-14 12:15:08	1673687708	1.907	34.882	0.354	23.527	20.787	23.527	-1	-1	-1	-1
2023-01-14 12:24:36	1673688276	1.91	34.939	0.355	23.692	20.244	23.692	-1	-1	-1	-1
2023-01-14 12:25:09	1673688309	1.905	35.728	0.38	25.863	22.594	25.863	-1	-1	-1	-1
2023-01-14 12:34:36	1673688876	1.785	35.062	0.372	23.277	21.631	23.277	-1	-1	-1	-1
2023-01-14 12:35:10	1673688910	1.978	35.522	0.362	25.436	22.61	25.436	-1	-1	-1	-1
