Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-15 12:25:45	1673774745	2.16	37.494	0.367	29.759	22.429	29.759	-1	-1	-1	-1
2023-01-15 12:26:18	1673774778	2.531	39.468	0.47	46.995	28.176	46.995	-1	-1	-1	-1
2023-01-15 12:35:46	1673775346	1.918	36.669	0.357	25.123	21.517	25.123	-1	-1	-1	-1
2023-01-15 12:36:19	1673775379	1.844	36.517	0.359	24.141	21.001	24.141	-1	-1	-1	-1
2023-01-15 12:45:46	1673775946	2.864	37.419	0.302	32.374	20.953	32.374	-1	-1	-1	-1
2023-01-15 12:46:19	1673775979	2.296	37.273	0.347	29.671	21.793	29.671	-1	-1	-1	-1
2023-01-15 12:55:47	1673776547	3.003	37.414	0.334	37.586	18.368	37.586	-1	-1	-1	-1
2023-01-15 12:56:19	1673776579	2.312	37.357	0.348	30.025	22.437	30.025	-1	-1	-1	-1
2023-01-15 13:05:47	1673777147	5.378	39.718	0.3	64.013	20.877	64.013	-1	-1	-1	-1
2023-01-15 13:06:21	1673777181	5.266	39.615	0.297	61.901	20.379	61.901	-1	-1	-1	-1
2023-01-15 13:15:48	1673777748	3.683	38.774	0.332	47.336	22.21	47.336	-1	-1	-1	-1
2023-01-15 13:16:22	1673777782	3.716	37.96	0.334	47.176	19.175	47.176	-1	-1	-1	-1
2023-01-15 13:25:48	1673778348	5.225	39.647	0.301	62.381	21.094	62.381	-1	-1	-1	-1
2023-01-15 13:26:21	1673778381	5.056	39.452	0.3	59.757	19.939	59.757	-1	-1	-1	-1
2023-01-15 13:35:49	1673778949	3.667	39.059	0.407	58.361	21.867	58.361	-1	-1	-1	-1
2023-01-15 13:36:22	1673778982	3.212	38.357	0.375	46.16	18.996	46.16	-1	-1	-1	-1
2023-01-15 13:45:49	1673779549	5.441	39.443	0.287	61.685	20.433	61.685	-1	-1	-1	-1
2023-01-15 13:46:24	1673779584	5.354	39.746	0.305	65.009	20.976	65.009	-1	-1	-1	-1
2023-01-15 13:55:50	1673780150	2.203	37.2	0.368	30.128	20.921	30.128	-1	-1	-1	-1
2023-01-15 13:56:23	1673780183	2.138	37.022	0.352	27.857	21.748	27.857	-1	-1	-1	-1
2023-01-15 14:05:50	1673780750	3.462	37.83	0.328	42.914	26.726	42.914	-1	-1	-1	-1
2023-01-15 14:06:24	1673780784	2.593	37.463	0.34	33.043	21.172	33.043	-1	-1	-1	-1
2023-01-15 14:15:51	1673781351	2.605	37.849	0.431	42.46	24.001	42.46	-1	-1	-1	-1
2023-01-15 14:16:24	1673781384	2.724	38.96	0.44	46.679	25.184	46.679	-1	-1	-1	-1
2023-01-15 14:25:51	1673781951	2.842	37.857	0.337	36.313	21.206	36.313	-1	-1	-1	-1
2023-01-15 14:26:24	1673781984	2.606	37.651	0.34	33.389	21.555	33.389	-1	-1	-1	-1
2023-01-15 14:35:52	1673782552	2.32	37.448	0.36	31.248	22.614	31.248	-1	-1	-1	-1
2023-01-15 14:36:24	1673782584	2.37	37.761	0.385	34.436	20.921	34.436	-1	-1	-1	-1
2023-01-15 14:45:52	1673783152	5.08	39.613	0.303	60.993	20.668	60.993	-1	-1	-1	-1
2023-01-15 14:46:25	1673783185	4.932	39.644	0.31	60.614	21.128	60.614	-1	-1	-1	-1
2023-01-15 14:55:52	1673783752	2.322	37.424	0.334	29.005	20.945	29.005	-1	-1	-1	-1
2023-01-15 14:56:25	1673783785	3.062	37.041	0.261	29.639	13.435	29.639	-1	-1	-1	-1
2023-01-15 15:05:53	1673784353	2.124	37.066	0.352	27.694	21.724	27.694	-1	-1	-1	-1
2023-01-15 15:06:26	1673784386	2.084	37.034	0.432	33.331	21.045	33.331	-1	-1	-1	-1
2023-01-15 15:15:53	1673784953	1.424	35.687	0.375	19.062	21.471	19.062	-1	-1	-1	-1
2023-01-15 15:16:26	1673784986	1.433	35.738	0.376	19.233	21.945	19.233	-1	-1	-1	-1
2023-01-15 15:25:54	1673785554	1.999	36.842	0.363	26.77	21.91	26.77	-1	-1	-1	-1
2023-01-15 15:26:27	1673785587	1.941	36.931	0.365	26.155	22.163	26.155	-1	-1	-1	-1
2023-01-15 15:35:54	1673786154	1.524	35.776	0.363	19.809	21.881	19.809	-1	-1	-1	-1
2023-01-15 15:36:27	1673786187	1.453	35.602	0.369	19.068	20.919	19.068	-1	-1	-1	-1
2023-01-15 15:45:55	1673786755	0.845	33.406	0.393	11.086	20.53	11.086	-1	-1	-1	-1
2023-01-15 15:46:28	1673786788	0.881	33.675	0.393	11.657	21.708	11.657	-1	-1	-1	-1
2023-01-15 15:55:56	1673787356	0.753	32.623	0.387	9.5	20.842	9.5	-1	-1	-1	-1
2023-01-15 15:56:29	1673787389	0.754	32.751	0.39	9.631	21.18	9.631	-1	-1	-1	-1
2023-01-15 16:05:56	1673787956	1.412	35.601	0.374	18.774	22.084	18.774	-1	-1	-1	-1
2023-01-15 16:06:29	1673787989	1.391	35.589	0.373	18.442	21.499	18.442	-1	-1	-1	-1
2023-01-15 16:15:57	1673788557	1.406	35.583	0.408	20.431	22.341	20.431	-1	-1	-1	-1
2023-01-15 16:16:30	1673788590	1.357	35.192	0.383	18.287	20.978	18.287	-1	-1	-1	-1
2023-01-15 16:25:57	1673789157	1.471	36.2	0.375	19.976	21.751	19.976	-1	-1	-1	-1
2023-01-15 16:26:32	1673789192	1.474	35.773	0.393	20.701	22.145	20.701	-1	-1	-1	-1
2023-01-15 16:35:58	1673789758	1.955	36.186	0.358	25.362	21.37	25.362	-1	-1	-1	-1
2023-01-15 16:36:31	1673789791	1.871	37.107	0.383	26.566	22.786	26.566	-1	-1	-1	-1
2023-01-15 16:45:59	1673790359	1.789	36.286	0.314	20.401	22.547	20.401	-1	-1	-1	-1
2023-01-15 16:46:32	1673790392	1.825	36.213	0.306	20.257	22.185	20.257	-1	-1	-1	-1
2023-01-15 16:55:59	1673790959	1.557	35.557	0.311	17.199	22.589	17.199	-1	-1	-1	-1
2023-01-15 16:56:32	1673790992	1.606	35.6	0.313	17.891	22.879	17.891	-1	-1	-1	-1
2023-01-15 17:06:00	1673791560	0.683	31.842	0.375	8.17	20.212	8.17	-1	-1	-1	-1
2023-01-15 17:06:33	1673791593	0.684	32.592	0.423	9.442	21.8	9.442	-1	-1	-1	-1
2023-01-15 17:16:00	1673792160	0.646	30.966	0.345	6.912	17.94	6.912	-1	-1	-1	-1
2023-01-15 17:16:34	1673792194	0.626	31.415	0.377	7.415	20.58	7.415	-1	-1	-1	-1
2023-01-15 17:26:01	1673792761	0.375	27.859	0.379	3.961	18.329	3.961	-1	-1	-1	-1
2023-01-15 17:26:34	1673792794	0.364	27.676	0.384	3.863	17.694	3.863	-1	-1	-1	-1
2023-01-15 17:36:02	1673793362	0.162	20.608	0.387	1.292	13.938	1.292	-1	-1	-1	-1
2023-01-15 17:36:35	1673793395	0.164	20.864	0.392	1.342	14.508	1.342	-1	-1	-1	-1
2023-01-15 17:46:02	1673793962	0.094	14.98	0.393	0.551	10.558	0.551	-1	-1	-1	-1
2023-01-15 17:46:35	1673793995	0.093	14.842	0.395	0.548	10.43	0.548	-1	-1	-1	-1
2023-01-15 17:56:03	1673794563	0.041	7.985	0.402	0.132	6.343	0.132	-1	-1	-1	-1
2023-01-15 17:56:35	1673794595	0.039	7.675	0.418	0.126	6.077	0.126	-1	-1	-1	-1
2023-01-15 18:06:03	1673795163	0.017	3.756	0.421	0.027	2.717	0.027	-1	-1	-1	-1
2023-01-15 18:06:36	1673795196	0.016	3.577	0.419	0.024	2.518	0.024	-1	-1	-1	-1
2023-01-15 18:16:04	1673795764	0.003	0.775	0.302	0.001	0.483	0.001	-1	-1	-1	-1
2023-01-15 18:16:37	1673795797	0.003	0.694	0.29	0.001	0.418	0.001	-1	-1	-1	-1
2023-01-15 18:26:04	1673796364	0.0	0.075	0.041	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:26:38	1673796398	0.0	0.067	0.154	0.0	0.026	0.0	-1	-1	-1	-1
2023-01-15 18:36:04	1673796964	0.0	0.019	0.167	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:36:37	1673796997	0.0	0.018	0.176	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:46:05	1673797565	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:46:38	1673797598	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:56:05	1673798165	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:56:38	1673798198	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:06:06	1673798766	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:06:39	1673798799	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:16:06	1673799366	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:16:40	1673799400	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:26:07	1673799967	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:26:40	1673800000	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:36:08	1673800568	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:36:42	1673800602	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:46:09	1673801169	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:46:42	1673801202	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:56:09	1673801769	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:56:42	1673801802	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:06:10	1673802370	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:06:43	1673802403	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:16:10	1673802970	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:16:43	1673803003	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:26:11	1673803571	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:26:44	1673803604	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:36:12	1673804172	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:36:45	1673804205	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:46:13	1673804773	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:46:46	1673804806	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:56:13	1673805373	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:56:46	1673805406	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:06:14	1673805974	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:06:47	1673806007	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:16:14	1673806574	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:16:48	1673806608	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:26:15	1673807175	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:26:48	1673807208	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:36:16	1673807776	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:36:49	1673807809	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:46:16	1673808376	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:46:49	1673808409	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:56:17	1673808977	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:56:50	1673809010	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:06:18	1673809578	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:06:51	1673809611	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:16:18	1673810178	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:16:51	1673810211	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:26:19	1673810779	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:26:52	1673810812	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:36:19	1673811379	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:36:54	1673811414	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:46:20	1673811980	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:46:52	1673812012	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:56:20	1673812580	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:56:53	1673812613	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:06:21	1673813181	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:06:54	1673813214	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:16:21	1673813781	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:16:54	1673813814	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:26:22	1673814382	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:26:55	1673814415	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:36:22	1673814982	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:36:55	1673815015	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:46:23	1673815583	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:46:56	1673815616	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:56:24	1673816184	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:56:57	1673816217	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:06:25	1673816785	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:06:57	1673816817	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:16:25	1673817385	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:16:58	1673817418	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:26:26	1673817986	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:26:59	1673818019	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:36:26	1673818586	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:36:59	1673818619	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:46:27	1673819187	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:47:00	1673819220	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:56:27	1673819787	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:57:00	1673819820	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:06:27	1673820387	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:07:00	1673820420	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:16:28	1673820988	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:17:01	1673821021	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:26:29	1673821589	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:27:04	1673821624	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:36:29	1673822189	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:37:02	1673822222	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:46:29	1673822789	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:47:02	1673822822	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:56:30	1673823390	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:57:03	1673823423	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:06:31	1673823991	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:07:04	1673824024	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:16:31	1673824591	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:17:05	1673824625	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:26:31	1673825191	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:27:04	1673825224	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:36:32	1673825792	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:37:05	1673825825	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:46:32	1673826392	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:47:06	1673826426	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:56:33	1673826993	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:57:06	1673827026	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:06:33	1673827593	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:07:06	1673827626	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:16:34	1673828194	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:17:07	1673828227	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:26:35	1673828795	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-16 03:27:08	1673828828	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:36:35	1673829395	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:37:08	1673829428	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:46:36	1673829996	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:47:08	1673830028	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:56:36	1673830596	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:57:11	1673830631	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:06:36	1673831196	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:07:09	1673831229	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:16:37	1673831797	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:17:11	1673831831	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:26:37	1673832397	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:27:10	1673832430	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:36:38	1673832998	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:37:11	1673833031	0.0	0.012	0.4	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-16 04:46:38	1673833598	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 04:47:12	1673833632	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 04:56:39	1673834199	0.0	0.011	0.361	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-16 04:57:12	1673834232	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-16 05:06:40	1673834800	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 05:07:12	1673834832	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 05:16:40	1673835400	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 05:17:13	1673835433	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 05:26:40	1673836000	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 05:27:14	1673836034	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 05:36:41	1673836601	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-16 05:37:14	1673836634	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-16 05:46:41	1673837201	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 05:47:15	1673837235	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 05:56:42	1673837802	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 05:57:15	1673837835	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 06:06:43	1673838403	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 06:07:16	1673838436	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 06:16:43	1673839003	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 06:17:16	1673839036	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-16 06:26:44	1673839604	0.001	0.014	0.25	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-16 06:27:18	1673839638	0.0	0.016	0.374	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-16 06:36:44	1673840204	0.0	0.039	0.39	0.0	0.038	0.0	-1	-1	-1	-1
2023-01-16 06:37:18	1673840238	0.001	0.044	0.239	0.0	0.042	0.0	-1	-1	-1	-1
2023-01-16 06:46:45	1673840805	0.001	0.341	0.205	0.0	0.182	0.0	-1	-1	-1	-1
2023-01-16 06:47:18	1673840838	0.001	0.402	0.242	0.0	0.253	0.0	-1	-1	-1	-1
2023-01-16 06:56:46	1673841406	0.007	1.857	0.429	0.005	1.341	0.005	-1	-1	-1	-1
2023-01-16 06:57:19	1673841439	0.008	2.011	0.43	0.007	1.624	0.007	-1	-1	-1	-1
2023-01-16 07:06:46	1673842006	0.025	5.661	0.434	0.062	4.87	0.062	-1	-1	-1	-1
2023-01-16 07:07:19	1673842039	0.026	5.817	0.426	0.065	5.339	0.065	-1	-1	-1	-1
2023-01-16 07:16:46	1673842606	0.05	10.12	0.402	0.204	9.426	0.204	-1	-1	-1	-1
2023-01-16 07:17:20	1673842640	0.054	10.709	0.397	0.23	8.372	0.23	-1	-1	-1	-1
2023-01-16 07:26:47	1673843207	0.081	14.31	0.399	0.462	11.958	0.462	-1	-1	-1	-1
2023-01-16 07:27:22	1673843242	0.088	15.272	0.394	0.53	13.078	0.53	-1	-1	-1	-1
2023-01-16 07:36:47	1673843807	0.15	20.13	0.383	1.156	14.664	1.156	-1	-1	-1	-1
2023-01-16 07:37:20	1673843840	0.155	20.467	0.388	1.229	15.214	1.229	-1	-1	-1	-1
2023-01-16 07:46:48	1673844408	0.308	27.286	0.381	3.206	18.124	3.206	-1	-1	-1	-1
2023-01-16 07:47:21	1673844441	0.341	27.993	0.397	3.79	19.916	3.79	-1	-1	-1	-1
2023-01-16 07:56:48	1673845008	0.386	28.138	0.389	4.228	18.36	4.228	-1	-1	-1	-1
2023-01-16 07:57:21	1673845041	0.37	27.918	0.386	3.987	17.417	3.987	-1	-1	-1	-1
2023-01-16 08:06:49	1673845609	0.492	30.143	0.389	5.776	19.546	5.776	-1	-1	-1	-1
2023-01-16 08:07:21	1673845641	0.494	30.135	0.39	5.81	19.404	5.81	-1	-1	-1	-1
2023-01-16 08:16:49	1673846209	0.371	28.484	0.403	4.261	19.016	4.261	-1	-1	-1	-1
2023-01-16 08:17:22	1673846242	0.396	28.914	0.396	4.535	19.891	4.535	-1	-1	-1	-1
2023-01-16 08:26:50	1673846810	0.757	32.852	0.387	9.616	20.446	9.616	-1	-1	-1	-1
2023-01-16 08:27:22	1673846842	0.78	33.019	0.392	10.088	21.301	10.088	-1	-1	-1	-1
2023-01-16 08:36:50	1673847410	0.795	33.314	0.404	10.705	20.806	10.705	-1	-1	-1	-1
2023-01-16 08:37:23	1673847443	0.841	33.389	0.387	10.868	21.881	10.868	-1	-1	-1	-1
2023-01-16 08:46:50	1673848010	0.773	33.365	0.393	10.127	20.94	10.127	-1	-1	-1	-1
2023-01-16 08:47:23	1673848043	0.952	33.742	0.379	12.184	20.563	12.184	-1	-1	-1	-1
2023-01-16 08:56:51	1673848611	1.262	34.993	0.378	16.687	21.355	16.687	-1	-1	-1	-1
2023-01-16 08:57:25	1673848645	1.196	34.845	0.374	15.599	21.215	15.599	-1	-1	-1	-1
2023-01-16 09:06:52	1673849212	1.268	35.137	0.375	16.696	21.58	16.696	-1	-1	-1	-1
2023-01-16 09:07:25	1673849245	1.252	35.072	0.376	16.512	20.362	16.512	-1	-1	-1	-1
2023-01-16 09:16:52	1673849812	1.565	35.899	0.36	20.223	19.686	20.223	-1	-1	-1	-1
2023-01-16 09:17:25	1673849845	1.525	35.709	0.391	21.288	22.868	21.288	-1	-1	-1	-1
2023-01-16 09:26:53	1673850413	0.918	33.685	0.386	11.945	20.546	11.945	-1	-1	-1	-1
2023-01-16 09:27:26	1673850446	0.93	33.79	0.39	12.252	20.911	12.252	-1	-1	-1	-1
2023-01-16 09:36:53	1673851013	1.669	36.118	0.411	24.769	23.413	24.769	-1	-1	-1	-1
2023-01-16 09:37:26	1673851046	2.015	37.121	0.373	27.927	23.721	27.927	-1	-1	-1	-1
2023-01-16 09:46:54	1673851614	1.656	36.282	0.379	22.795	20.831	22.795	-1	-1	-1	-1
