Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-14 21:35:02	1673721302	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:45:02	1673721902	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:55:03	1673722503	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:05:03	1673723103	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:15:03	1673723703	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:25:04	1673724304	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:35:05	1673724905	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:45:05	1673725505	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:55:05	1673726105	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:05:06	1673726706	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:15:07	1673727307	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:25:07	1673727907	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:35:07	1673728507	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:45:07	1673729107	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:55:08	1673729708	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:05:09	1673730309	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:15:09	1673730909	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:25:10	1673731510	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:35:11	1673732111	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:45:11	1673732711	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:55:12	1673733312	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:05:12	1673733912	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:15:12	1673734512	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:25:13	1673735113	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:35:14	1673735714	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:45:15	1673736315	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:55:15	1673736915	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:05:15	1673737515	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:15:16	1673738116	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:25:16	1673738716	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:35:17	1673739317	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:45:17	1673739917	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:55:18	1673740518	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:05:19	1673741119	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:15:19	1673741719	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:25:20	1673742320	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:35:20	1673742920	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:45:20	1673743520	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:55:21	1673744121	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:05:21	1673744721	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:15:22	1673745322	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:25:22	1673745922	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:35:23	1673746523	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:45:24	1673747124	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:55:24	1673747724	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:05:25	1673748325	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:15:25	1673748925	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:25:25	1673749525	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:35:26	1673750126	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:45:26	1673750726	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:55:27	1673751327	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:05:27	1673751927	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:15:28	1673752528	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:25:29	1673753129	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:35:29	1673753729	0.0	0.023	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:45:30	1673754330	0.0	0.151	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-15 06:55:30	1673754930	0.004	1.305	0.369	0.002	0.774	0.002	-1	-1	-1	-1
2023-01-15 07:05:31	1673755531	0.02	4.484	0.416	0.038	3.691	0.038	-1	-1	-1	-1
2023-01-15 07:15:31	1673756131	0.055	10.12	0.391	0.216	8.828	0.216	-1	-1	-1	-1
2023-01-15 07:25:31	1673756731	0.094	14.315	0.381	0.515	10.318	0.515	-1	-1	-1	-1
2023-01-15 07:35:31	1673757331	0.157	19.444	0.372	1.137	13.161	1.137	-1	-1	-1	-1
2023-01-15 07:45:32	1673757932	0.29	25.264	0.369	2.706	16.146	2.706	-1	-1	-1	-1
2023-01-15 07:55:33	1673758533	0.341	26.261	0.372	3.333	16.818	3.333	-1	-1	-1	-1
2023-01-15 08:05:33	1673759133	0.489	29.484	0.371	5.346	19.051	5.346	-1	-1	-1	-1
2023-01-15 08:15:34	1673759734	0.562	30.207	0.372	6.318	19.25	6.318	-1	-1	-1	-1
2023-01-15 08:25:35	1673760335	0.442	28.572	0.376	4.742	18.112	4.742	-1	-1	-1	-1
2023-01-15 08:35:35	1673760935	0.798	32.368	0.367	9.476	19.57	9.476	-1	-1	-1	-1
2023-01-15 08:45:36	1673761536	1.075	33.281	0.37	13.224	20.637	13.224	-1	-1	-1	-1
2023-01-15 08:55:36	1673762136	0.934	33.147	0.359	11.134	19.982	11.134	-1	-1	-1	-1
2023-01-15 09:05:37	1673762737	1.094	34.162	0.369	13.791	22.348	13.791	-1	-1	-1	-1
2023-01-15 09:15:37	1673763337	0.953	33.308	0.362	11.489	20.104	11.489	-1	-1	-1	-1
2023-01-15 09:25:37	1673763937	2.002	36.582	0.341	24.938	21.725	24.938	-1	-1	-1	-1
2023-01-15 09:35:38	1673764538	1.065	34.106	0.368	13.372	21.333	13.372	-1	-1	-1	-1
2023-01-15 09:45:38	1673765138	1.151	34.307	0.358	14.15	20.666	14.15	-1	-1	-1	-1
2023-01-15 09:55:39	1673765739	2.44	36.879	0.342	30.737	22.113	30.737	-1	-1	-1	-1
2023-01-15 10:05:39	1673766339	1.554	35.722	0.35	19.455	21.438	19.455	-1	-1	-1	-1
2023-01-15 10:15:39	1673766939	2.782	37.917	0.319	33.687	21.65	33.687	-1	-1	-1	-1
2023-01-15 10:25:40	1673767540	1.342	35.126	0.359	16.94	20.504	16.94	-1	-1	-1	-1
2023-01-15 10:35:40	1673768140	3.291	38.126	0.282	35.328	19.268	35.328	-1	-1	-1	-1
2023-01-15 10:45:41	1673768741	1.452	35.541	0.359	18.501	21.828	18.501	-1	-1	-1	-1
2023-01-15 10:55:41	1673769341	3.344	38.448	0.309	39.707	20.858	39.707	-1	-1	-1	-1
2023-01-15 11:05:42	1673769942	4.107	38.899	0.294	46.916	20.571	46.916	-1	-1	-1	-1
2023-01-15 11:15:42	1673770542	2.049	36.57	0.326	24.446	20.245	24.446	-1	-1	-1	-1
2023-01-15 11:25:42	1673771142	2.979	36.4	0.335	36.31	19.611	36.31	-1	-1	-1	-1
2023-01-15 11:35:43	1673771743	2.485	37.947	0.336	31.726	21.291	31.726	-1	-1	-1	-1
2023-01-15 11:45:43	1673772343	2.819	38.217	0.31	33.39	21.606	33.39	-1	-1	-1	-1
2023-01-15 11:55:43	1673772943	1.991	36.587	0.337	24.514	20.819	24.514	-1	-1	-1	-1
2023-01-15 12:05:44	1673773544	3.91	38.137	0.313	46.745	20.223	46.745	-1	-1	-1	-1
2023-01-15 12:15:44	1673774144	2.641	37.788	0.325	32.439	21.433	32.439	-1	-1	-1	-1
2023-01-15 12:25:45	1673774745	2.068	37.083	0.345	26.491	21.753	26.491	-1	-1	-1	-1
2023-01-15 12:35:46	1673775346	1.852	36.198	0.336	22.54	20.903	22.54	-1	-1	-1	-1
2023-01-15 12:45:46	1673775946	2.764	37.028	0.284	29.024	20.493	29.024	-1	-1	-1	-1
2023-01-15 12:55:47	1673776547	2.9	37.005	0.314	33.743	16.506	33.743	-1	-1	-1	-1
2023-01-15 13:05:47	1673777147	5.029	39.486	0.281	55.843	19.768	55.843	-1	-1	-1	-1
2023-01-15 13:15:48	1673777748	3.46	38.452	0.312	41.477	21.081	41.477	-1	-1	-1	-1
2023-01-15 13:25:48	1673778348	4.853	39.394	0.284	54.331	20.284	54.331	-1	-1	-1	-1
2023-01-15 13:35:49	1673778949	3.368	38.699	0.387	50.416	21.43	50.416	-1	-1	-1	-1
2023-01-15 13:45:49	1673779549	5.044	39.193	0.271	53.627	20.311	53.627	-1	-1	-1	-1
2023-01-15 13:55:50	1673780150	2.109	36.75	0.344	26.674	20.297	26.674	-1	-1	-1	-1
2023-01-15 14:05:50	1673780750	3.308	37.461	0.318	39.417	24.419	39.417	-1	-1	-1	-1
2023-01-15 14:15:51	1673781351	2.482	37.435	0.407	37.835	24.21	37.835	-1	-1	-1	-1
2023-01-15 14:25:51	1673781951	2.698	37.445	0.319	32.199	20.509	32.199	-1	-1	-1	-1
2023-01-15 14:35:51	1673782551	2.217	36.995	0.339	27.77	21.576	27.77	-1	-1	-1	-1
2023-01-15 14:45:52	1673783152	4.712	39.323	0.286	53.072	20.921	53.072	-1	-1	-1	-1
2023-01-15 14:55:52	1673783752	2.204	36.94	0.314	25.582	20.231	25.582	-1	-1	-1	-1
2023-01-15 15:05:53	1673784353	2.037	36.575	0.331	24.644	20.783	24.644	-1	-1	-1	-1
2023-01-15 15:15:53	1673784953	1.377	35.09	0.353	17.063	20.753	17.063	-1	-1	-1	-1
2023-01-15 15:25:54	1673785554	1.914	36.322	0.342	23.754	20.724	23.754	-1	-1	-1	-1
2023-01-15 15:35:54	1673786154	1.469	35.167	0.342	17.656	20.36	17.656	-1	-1	-1	-1
2023-01-15 15:45:55	1673786755	0.823	32.573	0.37	9.917	19.548	9.917	-1	-1	-1	-1
2023-01-15 15:55:56	1673787356	0.737	31.728	0.364	8.518	19.824	8.518	-1	-1	-1	-1
2023-01-15 16:05:56	1673787956	1.359	34.959	0.353	16.753	20.744	16.753	-1	-1	-1	-1
2023-01-15 16:15:57	1673788557	1.345	34.925	0.385	18.087	21.289	18.087	-1	-1	-1	-1
2023-01-15 16:25:57	1673789157	1.41	35.585	0.354	17.752	21.016	17.752	-1	-1	-1	-1
2023-01-15 16:35:58	1673789758	1.826	35.557	0.347	22.522	20.685	22.522	-1	-1	-1	-1
2023-01-15 16:45:59	1673790359	1.65	35.694	0.317	18.645	21.323	18.645	-1	-1	-1	-1
2023-01-15 16:55:59	1673790959	1.437	34.852	0.306	15.311	21.348	15.311	-1	-1	-1	-1
2023-01-15 17:06:00	1673791560	0.646	30.713	0.36	7.133	18.982	7.133	-1	-1	-1	-1
2023-01-15 17:16:00	1673792160	0.6	29.731	0.336	6.002	16.894	6.002	-1	-1	-1	-1
2023-01-15 17:26:01	1673792761	0.357	26.273	0.364	3.407	17.119	3.407	-1	-1	-1	-1
2023-01-15 17:36:02	1673793362	0.156	18.843	0.374	1.097	13.039	1.097	-1	-1	-1	-1
2023-01-15 17:46:02	1673793962	0.09	13.513	0.38	0.461	9.619	0.461	-1	-1	-1	-1
2023-01-15 17:56:03	1673794563	0.039	7.112	0.388	0.107	4.653	0.107	-1	-1	-1	-1
2023-01-15 18:06:03	1673795163	0.016	3.255	0.373	0.019	2.668	0.019	-1	-1	-1	-1
2023-01-15 18:16:04	1673795764	0.002	0.556	0.224	0.0	0.295	0.0	-1	-1	-1	-1
2023-01-15 18:26:04	1673796364	0.0	0.053	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-15 18:36:04	1673796964	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:46:04	1673797564	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 18:56:06	1673798166	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:06:06	1673798766	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:16:06	1673799366	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:26:07	1673799967	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:36:08	1673800568	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:46:09	1673801169	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:56:09	1673801769	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:06:10	1673802370	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:16:10	1673802970	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:26:11	1673803571	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:36:11	1673804171	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:46:13	1673804773	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:56:13	1673805373	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:06:13	1673805973	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:16:14	1673806574	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:26:15	1673807175	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:36:15	1673807775	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:46:16	1673808376	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:56:17	1673808977	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:06:17	1673809577	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:16:18	1673810178	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:26:19	1673810779	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:36:19	1673811379	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:46:19	1673811979	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:56:20	1673812580	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:06:21	1673813181	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:16:21	1673813781	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:26:22	1673814382	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:36:22	1673814982	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:46:23	1673815583	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:56:23	1673816183	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:06:25	1673816785	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:16:25	1673817385	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:26:26	1673817986	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:36:26	1673818586	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:46:26	1673819186	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:56:27	1673819787	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:06:27	1673820387	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:16:28	1673820988	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:26:29	1673821589	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:36:29	1673822189	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:46:29	1673822789	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:56:30	1673823390	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:06:31	1673823991	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:16:31	1673824591	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:26:31	1673825191	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:36:32	1673825792	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:46:32	1673826392	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:56:33	1673826993	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:06:33	1673827593	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:16:34	1673828194	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:26:34	1673828794	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:36:35	1673829395	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:46:36	1673829996	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:56:36	1673830596	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:06:36	1673831196	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:16:37	1673831797	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:26:37	1673832397	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:36:38	1673832998	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:46:38	1673833598	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:56:39	1673834199	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:06:39	1673834799	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:16:40	1673835400	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:26:40	1673836000	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:36:41	1673836601	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:46:41	1673837201	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:56:42	1673837802	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 06:06:43	1673838403	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 06:16:43	1673839003	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 06:26:44	1673839604	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 06:36:44	1673840204	0.0	0.03	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 06:46:45	1673840805	0.0	0.216	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-16 06:56:45	1673841405	0.006	1.561	0.365	0.003	1.345	0.003	-1	-1	-1	-1
2023-01-16 07:06:46	1673842006	0.024	5.044	0.401	0.048	4.419	0.048	-1	-1	-1	-1
2023-01-16 07:16:46	1673842606	0.048	9.125	0.383	0.168	8.173	0.168	-1	-1	-1	-1
2023-01-16 07:26:46	1673843206	0.078	12.982	0.372	0.375	9.294	0.375	-1	-1	-1	-1
2023-01-16 07:36:47	1673843807	0.146	18.508	0.373	1.005	12.331	1.005	-1	-1	-1	-1
2023-01-16 07:46:48	1673844408	0.299	25.783	0.364	2.814	16.416	2.814	-1	-1	-1	-1
2023-01-16 07:56:48	1673845008	0.376	26.752	0.37	3.726	16.969	3.726	-1	-1	-1	-1
2023-01-16 08:06:48	1673845608	0.48	28.966	0.369	5.134	18.205	5.134	-1	-1	-1	-1
2023-01-16 08:16:49	1673846209	0.358	27.062	0.384	3.727	17.758	3.727	-1	-1	-1	-1
2023-01-16 08:26:49	1673846809	0.734	31.946	0.365	8.556	18.955	8.556	-1	-1	-1	-1
2023-01-16 08:36:50	1673847410	0.764	32.461	0.385	9.543	20.58	9.543	-1	-1	-1	-1
2023-01-16 08:46:50	1673848010	0.752	32.387	0.371	9.04	19.864	9.04	-1	-1	-1	-1
2023-01-16 08:56:51	1673848611	1.234	34.355	0.355	15.066	20.414	15.066	-1	-1	-1	-1
2023-01-16 09:06:52	1673849212	1.234	34.523	0.353	15.043	21.277	15.043	-1	-1	-1	-1
2023-01-16 09:16:52	1673849812	1.517	35.325	0.347	18.612	20.211	18.612	-1	-1	-1	-1
2023-01-16 09:26:53	1673850413	0.889	32.895	0.365	10.68	19.888	10.68	-1	-1	-1	-1
2023-01-16 09:36:53	1673851013	1.583	35.58	0.393	22.158	22.606	22.158	-1	-1	-1	-1
2023-01-16 09:46:54	1673851614	1.583	35.753	0.363	20.568	21.345	20.568	-1	-1	-1	-1
2023-01-16 09:56:54	1673852214	0.983	33.991	0.384	12.816	20.549	12.816	-1	-1	-1	-1
2023-01-16 10:06:55	1673852815	1.325	36.326	0.444	21.395	27.172	21.395	-1	-1	-1	-1
2023-01-16 10:16:56	1673853416	1.879	35.67	0.304	20.395	20.82	20.395	-1	-1	-1	-1
2023-01-16 10:26:56	1673854016	2.708	37.174	0.327	32.941	22.208	32.941	-1	-1	-1	-1
2023-01-16 10:36:57	1673854617	2.057	38.296	0.445	35.049	22.789	35.049	-1	-1	-1	-1
2023-01-16 10:46:58	1673855218	3.412	38.336	0.307	40.186	20.826	40.186	-1	-1	-1	-1
2023-01-16 10:56:58	1673855818	3.525	38.507	0.307	41.708	21.217	41.708	-1	-1	-1	-1
2023-01-16 11:06:58	1673856418	3.901	38.548	0.302	45.399	20.074	45.399	-1	-1	-1	-1
2023-01-16 11:16:59	1673857019	4.337	39.078	0.303	51.414	20.477	51.414	-1	-1	-1	-1
2023-01-16 11:27:00	1673857620	2.153	36.549	0.318	25.027	21.858	25.027	-1	-1	-1	-1
2023-01-16 11:37:00	1673858220	1.931	36.552	0.343	24.223	21.707	24.223	-1	-1	-1	-1
2023-01-16 11:47:00	1673858820	4.461	37.504	0.301	50.336	20.086	50.336	-1	-1	-1	-1
2023-01-16 11:57:01	1673859421	1.958	36.372	0.334	23.792	21.233	23.792	-1	-1	-1	-1
2023-01-16 12:07:01	1673860021	1.923	36.265	0.329	22.965	20.253	22.965	-1	-1	-1	-1
2023-01-16 12:17:02	1673860622	2.55	37.007	0.331	31.204	21.37	31.204	-1	-1	-1	-1
2023-01-16 12:27:03	1673861223	4.224	37.661	0.314	49.887	20.199	49.887	-1	-1	-1	-1
2023-01-16 12:37:04	1673861824	1.887	36.415	0.344	23.643	21.258	23.643	-1	-1	-1	-1
2023-01-16 12:47:05	1673862425	1.744	36.07	0.345	21.733	21.18	21.733	-1	-1	-1	-1
2023-01-16 12:57:05	1673863025	2.031	36.714	0.337	25.112	21.425	25.112	-1	-1	-1	-1
2023-01-16 13:07:06	1673863626	1.672	36.002	0.35	21.086	21.525	21.086	-1	-1	-1	-1
2023-01-16 13:17:06	1673864226	2.022	36.414	0.334	24.616	20.754	24.616	-1	-1	-1	-1
2023-01-16 13:27:07	1673864827	1.998	36.637	0.341	24.92	21.097	24.92	-1	-1	-1	-1
2023-01-16 13:37:08	1673865428	2.627	37.572	0.323	31.876	21.113	31.876	-1	-1	-1	-1
2023-01-16 13:47:08	1673866028	2.562	37.32	0.321	30.712	19.289	30.712	-1	-1	-1	-1
2023-01-16 13:57:09	1673866629	3.89	37.528	0.277	40.433	16.392	40.433	-1	-1	-1	-1
2023-01-16 14:07:09	1673867229	2.43	37.366	0.329	29.883	20.745	29.883	-1	-1	-1	-1
2023-01-16 14:17:10	1673867830	2.896	37.854	0.317	34.788	22.669	34.788	-1	-1	-1	-1
2023-01-16 14:27:11	1673868431	4.203	39.093	0.296	48.623	20.034	48.623	-1	-1	-1	-1
2023-01-16 14:37:11	1673869031	4.191	38.946	0.293	47.848	20.885	47.848	-1	-1	-1	-1
2023-01-16 14:47:12	1673869632	3.284	38.198	0.309	38.757	21.181	38.757	-1	-1	-1	-1
2023-01-16 14:57:12	1673870232	3.828	38.537	0.295	43.543	20.409	43.543	-1	-1	-1	-1
2023-01-16 15:07:13	1673870833	3.981	38.744	0.293	45.169	20.342	45.169	-1	-1	-1	-1
2023-01-16 15:17:13	1673871433	3.899	38.632	0.294	44.342	19.88	44.342	-1	-1	-1	-1
2023-01-16 15:27:14	1673872034	3.46	38.372	0.308	40.932	20.683	40.932	-1	-1	-1	-1
2023-01-16 15:37:14	1673872634	2.593	37.657	0.331	32.358	21.392	32.358	-1	-1	-1	-1
2023-01-16 15:47:15	1673873235	3.001	37.961	0.322	36.671	21.513	36.671	-1	-1	-1	-1
2023-01-16 15:57:16	1673873836	1.616	35.575	0.333	19.164	21.232	19.164	-1	-1	-1	-1
2023-01-16 16:07:16	1673874436	2.075	36.748	0.337	25.721	21.438	25.721	-1	-1	-1	-1
2023-01-16 16:17:17	1673875037	1.178	35.647	0.443	18.581	21.814	18.581	-1	-1	-1	-1
