Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-15 07:46:05	1673757965	0.34	25.237	0.373	3.202	16.554	3.202	-1	-1	-1	-1
2023-01-15 07:55:33	1673758533	0.38	25.873	0.369	3.629	16.181	3.629	-1	-1	-1	-1
2023-01-15 07:56:06	1673758566	0.379	25.822	0.368	3.604	15.826	3.604	-1	-1	-1	-1
2023-01-15 08:05:34	1673759134	0.551	29.289	0.372	6.004	20.457	6.004	-1	-1	-1	-1
2023-01-15 08:06:07	1673759167	0.578	30.305	0.363	6.365	18.693	6.365	-1	-1	-1	-1
2023-01-15 08:15:34	1673759734	0.639	30.103	0.373	7.168	18.893	7.168	-1	-1	-1	-1
2023-01-15 08:16:07	1673759767	0.646	30.282	0.373	7.308	19.365	7.308	-1	-1	-1	-1
2023-01-15 08:25:35	1673760335	0.498	28.313	0.373	5.253	18.039	5.253	-1	-1	-1	-1
2023-01-15 08:26:08	1673760368	0.511	29.03	0.371	5.509	18.593	5.509	-1	-1	-1	-1
2023-01-15 08:35:35	1673760935	0.895	32.363	0.371	10.758	19.75	10.758	-1	-1	-1	-1
2023-01-15 08:36:08	1673760968	0.887	32.289	0.37	10.596	20.003	10.596	-1	-1	-1	-1
2023-01-15 08:45:36	1673761536	1.223	33.31	0.38	15.472	20.88	15.472	-1	-1	-1	-1
2023-01-15 08:46:08	1673761568	1.018	33.828	0.375	12.921	18.315	12.921	-1	-1	-1	-1
2023-01-15 08:55:36	1673762136	1.05	33.23	0.365	12.748	20.698	12.748	-1	-1	-1	-1
2023-01-15 08:56:09	1673762169	1.021	33.1	0.368	12.448	20.136	12.448	-1	-1	-1	-1
2023-01-15 09:05:37	1673762737	1.253	34.467	0.375	16.191	22.976	16.191	-1	-1	-1	-1
2023-01-15 09:06:09	1673762769	1.27	34.348	0.361	15.758	19.423	15.758	-1	-1	-1	-1
2023-01-15 09:15:37	1673763337	1.072	33.406	0.367	13.146	20.388	13.146	-1	-1	-1	-1
2023-01-15 09:16:10	1673763370	1.058	33.353	0.369	13.012	20.224	13.012	-1	-1	-1	-1
2023-01-15 09:25:37	1673763937	2.294	37.037	0.357	30.319	22.475	30.319	-1	-1	-1	-1
2023-01-15 09:26:10	1673763970	2.158	36.777	0.349	27.679	22.023	27.679	-1	-1	-1	-1
2023-01-15 09:35:38	1673764538	1.2	34.292	0.376	15.48	20.973	15.48	-1	-1	-1	-1
2023-01-15 09:36:11	1673764571	1.252	34.516	0.373	16.118	21.72	16.118	-1	-1	-1	-1
2023-01-15 09:45:38	1673765138	1.294	34.512	0.367	16.396	21.039	16.396	-1	-1	-1	-1
2023-01-15 09:46:11	1673765171	1.296	34.618	0.37	16.586	21.495	16.586	-1	-1	-1	-1
2023-01-15 09:55:39	1673765739	2.812	37.493	0.359	37.824	23.441	37.824	-1	-1	-1	-1
2023-01-15 09:56:11	1673765771	2.322	37.957	0.401	35.332	24.492	35.332	-1	-1	-1	-1
2023-01-15 10:05:39	1673766339	1.758	36.075	0.363	23.018	21.82	23.018	-1	-1	-1	-1
2023-01-15 10:06:12	1673766372	1.795	36.2	0.364	23.684	22.13	23.684	-1	-1	-1	-1
2023-01-15 10:15:39	1673766939	3.191	38.509	0.34	41.783	22.382	41.783	-1	-1	-1	-1
2023-01-15 10:16:12	1673766972	3.23	38.511	0.342	42.569	21.978	42.569	-1	-1	-1	-1
2023-01-15 10:25:40	1673767540	1.522	35.441	0.371	19.985	21.101	19.985	-1	-1	-1	-1
2023-01-15 10:26:14	1673767574	1.586	35.797	0.372	21.1	22.411	21.1	-1	-1	-1	-1
2023-01-15 10:35:40	1673768140	3.636	38.706	0.299	42.093	20.538	42.093	-1	-1	-1	-1
2023-01-15 10:36:13	1673768173	3.622	38.879	0.338	47.575	20.97	47.575	-1	-1	-1	-1
2023-01-15 10:45:41	1673768741	1.644	35.891	0.371	21.885	21.023	21.885	-1	-1	-1	-1
2023-01-15 10:46:14	1673768774	1.755	36.656	0.418	26.893	23.508	26.893	-1	-1	-1	-1
2023-01-15 10:55:41	1673769341	3.854	39.076	0.329	49.597	22.64	49.597	-1	-1	-1	-1
2023-01-15 10:56:14	1673769374	3.903	39.111	0.332	50.734	22.43	50.734	-1	-1	-1	-1
2023-01-15 11:05:42	1673769942	4.774	39.536	0.316	59.604	21.524	59.604	-1	-1	-1	-1
2023-01-15 11:06:15	1673769975	4.542	39.292	0.316	56.419	22.069	56.419	-1	-1	-1	-1
2023-01-15 11:15:42	1673770542	2.38	36.998	0.335	29.536	22.006	29.536	-1	-1	-1	-1
2023-01-15 11:16:15	1673770575	2.246	36.994	0.354	29.403	21.957	29.403	-1	-1	-1	-1
2023-01-15 11:25:43	1673771143	3.474	36.802	0.359	45.912	20.619	45.912	-1	-1	-1	-1
2023-01-15 11:26:16	1673771176	2.152	36.779	0.352	27.9	21.79	27.9	-1	-1	-1	-1
2023-01-15 11:35:43	1673771743	2.856	38.54	0.343	37.787	22.911	37.787	-1	-1	-1	-1
2023-01-15 11:36:16	1673771776	4.111	38.5	0.355	56.131	20.807	56.131	-1	-1	-1	-1
2023-01-15 11:45:43	1673772343	3.173	38.872	0.352	43.387	23.906	43.387	-1	-1	-1	-1
2023-01-15 11:46:16	1673772376	3.157	38.289	0.34	41.1	21.223	41.1	-1	-1	-1	-1
2023-01-15 11:55:44	1673772944	2.27	37.034	0.352	29.616	22.024	29.616	-1	-1	-1	-1
2023-01-15 11:56:16	1673772976	2.284	37.202	0.357	30.288	22.519	30.288	-1	-1	-1	-1
2023-01-15 12:05:44	1673773544	4.512	38.761	0.337	58.973	22.036	58.973	-1	-1	-1	-1
2023-01-15 12:06:17	1673773577	3.953	38.205	0.275	41.561	22.28	41.561	-1	-1	-1	-1
2023-01-15 12:15:44	1673774144	3.056	38.357	0.351	41.156	20.539	41.156	-1	-1	-1	-1
2023-01-15 12:16:17	1673774177	3.17	39.144	0.35	43.376	23.481	43.376	-1	-1	-1	-1
2023-01-15 12:25:45	1673774745	2.366	37.62	0.363	32.326	22.135	32.326	-1	-1	-1	-1
2023-01-15 12:26:18	1673774778	2.766	40.03	0.491	54.36	28.701	54.36	-1	-1	-1	-1
2023-01-15 12:35:46	1673775346	2.098	36.613	0.351	26.937	21.776	26.937	-1	-1	-1	-1
2023-01-15 12:36:19	1673775379	2.019	36.431	0.352	25.883	20.872	25.883	-1	-1	-1	-1
2023-01-15 12:45:46	1673775946	3.098	37.527	0.303	35.181	21.474	35.181	-1	-1	-1	-1
2023-01-15 12:46:19	1673775979	2.514	37.354	0.343	32.233	21.725	32.233	-1	-1	-1	-1
2023-01-15 12:55:47	1673776547	3.255	37.512	0.32	39.132	17.884	39.132	-1	-1	-1	-1
2023-01-15 12:56:19	1673776579	2.527	37.454	0.344	32.563	22.779	32.563	-1	-1	-1	-1
2023-01-15 13:05:47	1673777147	5.912	40.191	0.304	72.356	21.584	72.356	-1	-1	-1	-1
2023-01-15 13:06:21	1673777181	5.782	40.062	0.3	69.525	20.819	69.525	-1	-1	-1	-1
2023-01-15 13:15:48	1673777748	4.051	39.08	0.334	52.834	21.432	52.834	-1	-1	-1	-1
2023-01-15 13:16:22	1673777782	4.057	38.123	0.322	49.806	19.099	49.806	-1	-1	-1	-1
2023-01-15 13:25:49	1673778349	5.742	40.114	0.306	70.547	22.186	70.547	-1	-1	-1	-1
2023-01-15 13:26:21	1673778381	5.551	39.873	0.303	67.165	20.658	67.165	-1	-1	-1	-1
2023-01-15 13:35:49	1673778949	4.095	39.4	0.41	66.191	22.852	66.191	-1	-1	-1	-1
2023-01-15 13:36:22	1673778982	3.498	38.603	0.38	51.331	19.658	51.331	-1	-1	-1	-1
2023-01-15 13:45:49	1673779549	5.984	39.817	0.292	69.53	21.25	69.53	-1	-1	-1	-1
2023-01-15 13:46:24	1673779584	5.92	40.226	0.309	73.626	21.885	73.626	-1	-1	-1	-1
2023-01-15 13:55:50	1673780150	2.414	37.234	0.367	32.971	21.696	32.971	-1	-1	-1	-1
2023-01-15 13:56:23	1673780183	2.339	37.021	0.346	29.977	21.768	29.977	-1	-1	-1	-1
2023-01-15 14:05:50	1673780750	3.763	37.994	0.339	48.424	27.212	48.424	-1	-1	-1	-1
2023-01-15 14:06:24	1673780784	2.833	37.555	0.336	35.725	21.038	35.725	-1	-1	-1	-1
2023-01-15 14:15:51	1673781351	2.851	38.019	0.427	46.259	23.94	46.259	-1	-1	-1	-1
2023-01-15 14:16:24	1673781384	3.04	39.326	0.439	52.465	25.508	52.465	-1	-1	-1	-1
2023-01-15 14:25:51	1673781951	3.111	38.024	0.335	39.58	21.552	39.58	-1	-1	-1	-1
2023-01-15 14:26:24	1673781984	2.853	37.779	0.337	36.283	21.939	36.283	-1	-1	-1	-1
2023-01-15 14:35:52	1673782552	2.533	37.529	0.356	33.801	22.367	33.801	-1	-1	-1	-1
2023-01-15 14:36:24	1673782584	2.593	37.966	0.38	37.432	20.66	37.432	-1	-1	-1	-1
2023-01-15 14:45:52	1673783152	5.62	40.079	0.306	68.893	21.841	68.893	-1	-1	-1	-1
2023-01-15 14:46:25	1673783185	5.447	40.114	0.313	68.333	21.751	68.333	-1	-1	-1	-1
2023-01-15 14:55:52	1673783752	2.542	37.507	0.328	31.324	21.456	31.324	-1	-1	-1	-1
2023-01-15 14:56:25	1673783785	3.392	37.031	0.25	31.343	13.608	31.343	-1	-1	-1	-1
2023-01-15 15:05:53	1673784353	2.318	37.056	0.346	29.754	22.405	29.754	-1	-1	-1	-1
2023-01-15 15:06:26	1673784386	2.276	37.013	0.434	36.538	21.912	36.538	-1	-1	-1	-1
2023-01-15 15:15:53	1673784953	1.556	35.403	0.365	20.089	21.986	20.089	-1	-1	-1	-1
2023-01-15 15:16:26	1673784986	1.565	35.464	0.365	20.263	21.999	20.263	-1	-1	-1	-1
2023-01-15 15:25:54	1673785554	2.182	36.788	0.358	28.775	22.126	28.775	-1	-1	-1	-1
2023-01-15 15:26:27	1673785587	2.12	36.896	0.359	28.064	22.396	28.064	-1	-1	-1	-1
2023-01-15 15:35:54	1673786154	1.663	35.509	0.354	20.927	21.248	20.927	-1	-1	-1	-1
2023-01-15 15:36:28	1673786188	1.585	35.302	0.358	20.021	20.369	20.021	-1	-1	-1	-1
2023-01-15 15:45:55	1673786755	0.921	32.644	0.377	11.325	20.152	11.325	-1	-1	-1	-1
2023-01-15 15:46:28	1673786788	0.961	32.971	0.376	11.914	21.102	11.914	-1	-1	-1	-1
2023-01-15 15:55:56	1673787356	0.821	31.702	0.369	9.601	19.846	9.601	-1	-1	-1	-1
2023-01-15 15:56:29	1673787389	0.822	31.857	0.372	9.748	20.363	9.748	-1	-1	-1	-1
2023-01-15 16:05:56	1673787956	1.538	35.297	0.364	19.788	21.537	19.788	-1	-1	-1	-1
2023-01-15 16:06:29	1673787989	1.517	35.275	0.363	19.4	21.154	19.4	-1	-1	-1	-1
2023-01-15 16:15:57	1673788557	1.53	35.264	0.401	21.629	22.043	21.629	-1	-1	-1	-1
2023-01-15 16:16:30	1673788590	1.478	34.804	0.372	19.157	20.577	19.157	-1	-1	-1	-1
2023-01-15 16:25:57	1673789157	1.606	36.021	0.366	21.175	21.55	21.175	-1	-1	-1	-1
2023-01-15 16:26:32	1673789192	1.614	35.55	0.383	21.998	22.144	21.998	-1	-1	-1	-1
2023-01-15 16:35:58	1673789758	2.131	36.061	0.361	27.716	20.902	27.716	-1	-1	-1	-1
2023-01-15 16:36:31	1673789791	2.058	37.18	0.385	29.457	23.165	29.457	-1	-1	-1	-1
2023-01-15 16:45:59	1673790359	1.93	36.313	0.328	22.955	22.43	22.955	-1	-1	-1	-1
2023-01-15 16:46:32	1673790392	1.969	36.227	0.32	22.82	21.76	22.82	-1	-1	-1	-1
2023-01-15 16:55:59	1673790959	1.686	35.432	0.314	18.759	22.148	18.759	-1	-1	-1	-1
2023-01-15 16:56:32	1673790992	1.738	35.449	0.316	19.498	22.58	19.498	-1	-1	-1	-1
2023-01-15 17:06:00	1673791560	0.74	30.773	0.359	8.177	19.604	8.177	-1	-1	-1	-1
2023-01-15 17:06:33	1673791593	0.742	31.779	0.409	9.655	21.493	9.655	-1	-1	-1	-1
2023-01-15 17:16:01	1673792161	0.703	29.783	0.334	6.992	17.368	6.992	-1	-1	-1	-1
2023-01-15 17:16:34	1673792194	0.683	30.344	0.36	7.459	19.456	7.459	-1	-1	-1	-1
2023-01-15 17:26:01	1673792761	0.406	26.105	0.359	3.802	16.452	3.802	-1	-1	-1	-1
2023-01-15 17:26:34	1673792794	0.393	25.907	0.363	3.697	15.825	3.697	-1	-1	-1	-1
2023-01-15 17:36:02	1673793362	0.174	18.439	0.363	1.167	11.839	1.167	-1	-1	-1	-1
2023-01-15 17:36:35	1673793395	0.176	18.695	0.369	1.215	12.174	1.215	-1	-1	-1	-1
2023-01-15 17:46:02	1673793962	0.1	13.152	0.367	0.48	9.066	0.48	-1	-1	-1	-1
2023-01-15 17:46:35	1673793995	0.099	13.021	0.369	0.477	8.591	0.477	-1	-1	-1	-1
2023-01-15 17:56:03	1673794563	0.042	6.882	0.367	0.106	4.883	0.106	-1	-1	-1	-1
2023-01-15 17:56:36	1673794596	0.04	6.602	0.384	0.101	4.641	0.101	-1	-1	-1	-1
2023-01-15 18:06:03	1673795163	0.016	3.098	0.364	0.018	2.054	0.018	-1	-1	-1	-1
2023-01-15 18:06:36	1673795196	0.016	2.94	0.362	0.017	1.899	0.017	-1	-1	-1	-1
2023-01-15 18:16:04	1673795764	0.001	0.374	0.116	0.0	0.174	0.0	-1	-1	-1	-1
2023-01-15 18:16:37	1673795797	0.0	0.304	0.031	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-15 18:26:04	1673796364	0.0	0.053	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-15 18:26:38	1673796398	0.0	0.048	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-15 18:36:04	1673796964	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:36:37	1673796997	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:46:04	1673797564	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 18:46:38	1673797598	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 18:56:05	1673798165	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 18:56:39	1673798199	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:06:06	1673798766	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:06:39	1673798799	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:16:06	1673799366	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:16:40	1673799400	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:26:07	1673799967	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:26:41	1673800001	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:36:08	1673800568	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:36:42	1673800602	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:46:09	1673801169	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:46:42	1673801202	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:56:09	1673801769	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:56:42	1673801802	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:06:10	1673802370	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:06:43	1673802403	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:16:10	1673802970	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:16:43	1673803003	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:26:11	1673803571	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:26:44	1673803604	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:36:12	1673804172	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:36:45	1673804205	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:46:13	1673804773	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:46:46	1673804806	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:56:13	1673805373	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:56:46	1673805406	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:06:14	1673805974	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:06:47	1673806007	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:16:14	1673806574	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:16:47	1673806607	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:26:15	1673807175	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:26:48	1673807208	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:36:16	1673807776	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:36:48	1673807808	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:46:16	1673808376	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:46:49	1673808409	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:56:17	1673808977	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:56:50	1673809010	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:06:18	1673809578	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:06:51	1673809611	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:16:18	1673810178	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:16:51	1673810211	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:26:19	1673810779	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:26:52	1673810812	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:36:19	1673811379	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:36:54	1673811414	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:46:20	1673811980	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:46:53	1673812013	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:56:20	1673812580	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:56:53	1673812613	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:06:21	1673813181	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:06:54	1673813214	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:16:21	1673813781	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:16:54	1673813814	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:26:22	1673814382	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:26:55	1673814415	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:36:22	1673814982	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:36:56	1673815016	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:46:23	1673815583	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:46:56	1673815616	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:56:24	1673816184	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:56:57	1673816217	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:06:25	1673816785	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:06:58	1673816818	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:16:25	1673817385	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:16:58	1673817418	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:26:26	1673817986	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:26:59	1673818019	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:36:26	1673818586	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:36:59	1673818619	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:46:26	1673819186	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:47:00	1673819220	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:56:27	1673819787	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:57:00	1673819820	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:06:27	1673820387	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:07:01	1673820421	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:16:28	1673820988	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:17:01	1673821021	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:26:29	1673821589	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:27:04	1673821624	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:36:29	1673822189	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:37:01	1673822221	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:46:29	1673822789	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:47:02	1673822822	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:56:30	1673823390	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:57:03	1673823423	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:06:31	1673823991	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:07:04	1673824024	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:16:31	1673824591	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:17:05	1673824625	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:26:31	1673825191	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:27:04	1673825224	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:36:32	1673825792	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:37:05	1673825825	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:46:32	1673826392	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:47:06	1673826426	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:56:33	1673826993	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:57:06	1673827026	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:06:33	1673827593	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:07:06	1673827626	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:16:34	1673828194	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:17:07	1673828227	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:26:35	1673828795	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:27:08	1673828828	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:36:35	1673829395	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:37:08	1673829428	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:46:36	1673829996	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:47:09	1673830029	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:56:36	1673830596	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:57:11	1673830631	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:06:37	1673831197	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:07:09	1673831229	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:16:37	1673831797	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:17:11	1673831831	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:26:37	1673832397	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:27:10	1673832430	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:36:38	1673832998	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:37:11	1673833031	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:46:38	1673833598	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:47:11	1673833631	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:56:39	1673834199	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:57:12	1673834232	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 05:06:39	1673834799	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:07:12	1673834832	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
